%Discharge
%t(seconds), mVcell
0, 3446
1, 3269
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3078
29, 3074
30, 3068
31, 3063
32, 3059
33, 3054
34, 3049
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2910
67, 2906
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 48
1, 3192, 35, 110
2, 3209, 55, 172
3, 3221, 74, 235
4, 3231, 93, 298
5, 3239, 113, 361
6, 3247, 132, 424
7, 3254, 152, 487
8, 3260, 171, 550
9, 3266, 191, 614
10, 3272, 210, 678
11, 3277, 230, 741
12, 3282, 249, 805
13, 3287, 268, 869
14, 3292, 288, 933
15, 3298, 307, 997
16, 3303, 327, 1062
17, 3307, 346, 1126
18, 3311, 366, 1190
19, 3316, 385, 1255
20, 3320, 405, 1319
21, 3324, 424, 1384
22, 3328, 444, 1449
23, 3332, 463, 1514
24, 3336, 482, 1579
25, 3340, 502, 1644
26, 3344, 521, 1709
27, 3348, 541, 1774
28, 3351, 560, 1839
29, 3355, 580, 1904
30, 3359, 599, 1970
31, 3363, 619, 2035
32, 3366, 638, 2100
33, 3370, 658, 2166
34, 3374, 677, 2232
35, 3377, 696, 2297
36, 3381, 716, 2363
37, 3386, 735, 2429
38, 3390, 755, 2495
39, 3393, 774, 2561
40, 3397, 794, 2627
41, 3400, 813, 2693
42, 3404, 833, 2759
43, 3407, 852, 2826
44, 3411, 872, 2892
45, 3415, 891, 2958
46, 3418, 910, 3025
47, 3422, 930, 3091
48, 3425, 949, 3158
49, 3429, 969, 3225
50, 3432, 988, 3292
51, 3436, 1008, 3358
52, 3439, 1027, 3425
53, 3442, 1047, 3492
54, 3446, 1066, 3559
55, 3450, 1086, 3626
56, 3454, 1105, 3694
57, 3457, 1124, 3761
58, 3461, 1144, 3828
59, 3464, 1163, 3896
60, 3468, 1183, 3963
61, 3471, 1202, 4030
62, 3474, 1222, 4098
63, 3478, 1241, 4166
64, 3481, 1261, 4233
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3491, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3501, 1377, 4641
71, 3505, 1397, 4709
72, 3508, 1416, 4778
73, 3511, 1436, 4846
74, 3515, 1455, 4914
75, 3519, 1475, 4983
76, 3522, 1494, 5051
77, 3525, 1513, 5120
78, 3529, 1533, 5188
79, 3532, 1552, 5257
80, 3535, 1572, 5326
81, 3538, 1591, 5395
82, 3541, 1611, 5464
83, 3545, 1630, 5533
84, 3548, 1650, 5602
85, 3551, 1669, 5671
86, 3554, 1689, 5740
87, 3558, 1708, 5809
88, 3561, 1727, 5878
