%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3238
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3169
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3121
17, 3116
18, 3110
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3065
28, 3061
29, 3056
30, 3051
31, 3047
32, 3042
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2995
43, 2991
44, 2987
45, 2982
46, 2978
47, 2974
48, 2969
49, 2965
50, 2960
51, 2956
52, 2952
53, 2946
54, 2942
55, 2938
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 19, 60
1, 3201, 39, 123
2, 3221, 58, 185
3, 3234, 78, 248
4, 3245, 97, 311
5, 3257, 117, 375
6, 3265, 136, 438
7, 3272, 156, 502
8, 3278, 175, 566
9, 3284, 195, 630
10, 3290, 214, 694
11, 3295, 233, 758
12, 3301, 253, 822
13, 3306, 272, 886
14, 3311, 292, 951
15, 3315, 311, 1015
16, 3320, 331, 1080
17, 3324, 350, 1144
18, 3328, 370, 1209
19, 3333, 389, 1274
20, 3337, 409, 1339
21, 3341, 428, 1404
22, 3345, 447, 1469
23, 3349, 467, 1534
24, 3354, 486, 1599
25, 3358, 506, 1665
26, 3362, 525, 1730
27, 3366, 545, 1795
28, 3370, 564, 1861
29, 3374, 584, 1927
30, 3378, 603, 1992
31, 3381, 622, 2058
32, 3385, 642, 2124
33, 3389, 661, 2190
34, 3393, 681, 2256
35, 3396, 700, 2322
36, 3400, 720, 2388
37, 3404, 739, 2454
38, 3407, 759, 2521
39, 3411, 778, 2587
40, 3415, 798, 2653
41, 3418, 817, 2720
42, 3422, 836, 2786
43, 3425, 856, 2853
44, 3429, 875, 2920
45, 3434, 895, 2987
46, 3437, 914, 3053
47, 3441, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3322
51, 3455, 1012, 3389
52, 3458, 1031, 3456
53, 3462, 1050, 3523
54, 3465, 1070, 3591
55, 3469, 1089, 3658
56, 3472, 1109, 3726
57, 3475, 1128, 3793
58, 3479, 1148, 3861
59, 3482, 1167, 3929
60, 3486, 1187, 3997
61, 3489, 1206, 4065
62, 3492, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4269
65, 3504, 1284, 4337
66, 3507, 1303, 4405
67, 3510, 1323, 4473
68, 3514, 1342, 4542
69, 3517, 1362, 4610
70, 3520, 1381, 4678
71, 3523, 1401, 4747
72, 3527, 1420, 4816
73, 3530, 1440, 4884
74, 3533, 1459, 4953
75, 3537, 1478, 5022
76, 3540, 1498, 5091
77, 3543, 1517, 5160
78, 3547, 1537, 5229
79, 3550, 1556, 5298
80, 3553, 1576, 5367
81, 3556, 1595, 5436
82, 3560, 1615, 5505
