%Discharge
%t(seconds), mVcell
0, 3447
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3186
8, 3175
9, 3168
10, 3160
11, 3153
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3064
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2991
44, 2987
45, 2983
46, 2977
47, 2973
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2933
57, 2929
58, 2925
59, 2921
60, 2916
61, 2912
62, 2908
63, 2904
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3207, 39, 122
2, 3225, 58, 185
3, 3237, 78, 248
4, 3248, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3306, 272, 886
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3324, 350, 1144
18, 3330, 370, 1208
19, 3334, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1861
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3381, 622, 2058
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3393, 681, 2255
35, 3396, 700, 2321
36, 3401, 720, 2388
37, 3405, 739, 2454
38, 3408, 759, 2520
39, 3412, 778, 2587
40, 3416, 798, 2653
41, 3419, 817, 2720
42, 3423, 836, 2786
43, 3426, 856, 2853
44, 3430, 875, 2919
45, 3433, 895, 2986
46, 3437, 914, 3053
47, 3440, 934, 3120
48, 3444, 953, 3187
49, 3448, 973, 3254
50, 3451, 992, 3321
51, 3454, 1012, 3388
52, 3458, 1031, 3456
53, 3462, 1050, 3523
54, 3466, 1070, 3590
55, 3469, 1089, 3658
56, 3473, 1109, 3725
57, 3476, 1128, 3793
58, 3480, 1148, 3861
59, 3483, 1167, 3929
60, 3487, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3497, 1245, 4200
64, 3500, 1264, 4268
65, 3504, 1284, 4337
66, 3507, 1303, 4405
67, 3510, 1323, 4473
68, 3514, 1342, 4541
69, 3516, 1362, 4610
70, 3520, 1381, 4678
71, 3523, 1401, 4747
72, 3527, 1420, 4815
73, 3531, 1440, 4884
74, 3534, 1459, 4953
75, 3537, 1478, 5022
76, 3541, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5367
81, 3557, 1595, 5436
82, 3560, 1615, 5505
