%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3226, 77, 245
4, 3236, 96, 308
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 625
10, 3278, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3303, 310, 1009
16, 3307, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1202
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 486, 1591
25, 3346, 505, 1656
26, 3350, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1852
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3372, 641, 2114
33, 3376, 661, 2179
34, 3380, 680, 2245
35, 3383, 700, 2311
36, 3388, 719, 2377
37, 3392, 738, 2443
38, 3396, 758, 2509
39, 3399, 777, 2575
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3410, 836, 2774
43, 3413, 855, 2840
44, 3417, 875, 2907
45, 3421, 894, 2973
46, 3424, 913, 3040
47, 3428, 933, 3106
48, 3431, 952, 3173
49, 3435, 972, 3240
50, 3438, 991, 3307
51, 3441, 1011, 3374
52, 3445, 1030, 3441
53, 3449, 1050, 3508
54, 3452, 1069, 3575
55, 3456, 1089, 3642
56, 3459, 1108, 3709
57, 3464, 1127, 3777
58, 3467, 1147, 3844
59, 3470, 1166, 3912
60, 3474, 1186, 3979
61, 3477, 1205, 4047
62, 3481, 1225, 4115
63, 3484, 1244, 4183
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3497, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4591
70, 3507, 1380, 4659
71, 3511, 1400, 4727
72, 3514, 1419, 4795
73, 3517, 1439, 4864
74, 3520, 1458, 4932
75, 3523, 1478, 5001
76, 3528, 1497, 5069
77, 3531, 1517, 5138
78, 3534, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3544, 1594, 5414
82, 3547, 1614, 5483
83, 3550, 1633, 5552
84, 3554, 1653, 5621
85, 3557, 1672, 5690
86, 3560, 1692, 5759
