%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3255, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3310, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3375, 642, 2118
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2778
43, 3417, 856, 2845
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3111
48, 3435, 953, 3178
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3466, 1128, 3782
58, 3469, 1148, 3850
59, 3473, 1167, 3918
60, 3477, 1187, 3985
61, 3481, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4188
64, 3491, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3511, 1381, 4665
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3524, 1459, 4939
75, 3527, 1478, 5008
76, 3530, 1498, 5076
77, 3534, 1517, 5145
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5352
81, 3547, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3558, 1653, 5628
85, 3561, 1673, 5697
