%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3185
10, 3180
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3087
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2996
48, 2991
49, 2987
50, 2983
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 12, 35
1, 3186, 31, 97
2, 3203, 50, 159
3, 3215, 70, 222
4, 3225, 89, 285
5, 3233, 109, 348
6, 3241, 128, 411
7, 3248, 148, 474
8, 3254, 167, 537
9, 3260, 187, 601
10, 3266, 206, 664
11, 3272, 226, 728
12, 3277, 245, 792
13, 3283, 264, 855
14, 3288, 284, 919
15, 3293, 303, 983
16, 3297, 323, 1048
17, 3302, 342, 1112
18, 3306, 362, 1176
19, 3310, 381, 1240
20, 3314, 401, 1305
21, 3319, 420, 1370
22, 3323, 440, 1434
23, 3326, 459, 1499
24, 3330, 478, 1564
25, 3334, 498, 1628
26, 3338, 517, 1693
27, 3342, 537, 1758
28, 3346, 556, 1824
29, 3350, 576, 1889
30, 3353, 595, 1954
31, 3358, 615, 2019
32, 3362, 634, 2085
33, 3366, 654, 2150
34, 3370, 673, 2216
35, 3373, 692, 2281
36, 3377, 712, 2347
37, 3381, 731, 2413
38, 3384, 751, 2479
39, 3388, 770, 2544
40, 3391, 790, 2610
41, 3395, 809, 2676
42, 3398, 829, 2743
43, 3402, 848, 2809
44, 3406, 867, 2875
45, 3409, 887, 2941
46, 3413, 906, 3008
47, 3416, 926, 3074
48, 3420, 945, 3141
49, 3423, 965, 3207
50, 3428, 984, 3274
51, 3431, 1004, 3341
52, 3435, 1023, 3408
53, 3438, 1043, 3474
54, 3442, 1062, 3541
55, 3445, 1081, 3608
56, 3449, 1101, 3675
57, 3452, 1120, 3743
58, 3455, 1140, 3810
59, 3459, 1159, 3877
60, 3462, 1179, 3944
61, 3466, 1198, 4012
62, 3469, 1218, 4079
63, 3472, 1237, 4147
64, 3476, 1257, 4215
65, 3479, 1276, 4282
66, 3483, 1295, 4350
67, 3486, 1315, 4418
68, 3490, 1334, 4486
69, 3494, 1354, 4554
70, 3497, 1373, 4622
71, 3500, 1393, 4690
72, 3504, 1412, 4758
73, 3507, 1432, 4826
74, 3510, 1451, 4894
75, 3513, 1471, 4963
76, 3516, 1490, 5031
77, 3520, 1509, 5100
78, 3523, 1529, 5168
79, 3526, 1548, 5237
80, 3530, 1568, 5305
81, 3533, 1587, 5374
82, 3536, 1607, 5443
83, 3539, 1626, 5512
84, 3543, 1646, 5581
85, 3546, 1665, 5650
86, 3549, 1685, 5719
87, 3552, 1704, 5788
88, 3555, 1723, 5857
89, 3559, 1743, 5926
90, 3561, 1762, 5995
