%Discharge
%t(seconds), mVcell
0, 3438
1, 3272
2, 3248
3, 3235
4, 3223
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 0, 0
1, 3187, 19, 62
2, 3206, 39, 124
3, 3218, 58, 187
4, 3229, 78, 250
5, 3237, 97, 313
6, 3248, 117, 376
7, 3254, 136, 439
8, 3261, 156, 503
9, 3267, 175, 566
10, 3273, 195, 630
11, 3278, 214, 694
12, 3283, 233, 758
13, 3288, 253, 821
14, 3293, 272, 886
15, 3298, 292, 950
16, 3302, 311, 1014
17, 3306, 331, 1078
18, 3311, 350, 1143
19, 3315, 370, 1207
20, 3319, 389, 1272
21, 3323, 409, 1336
22, 3327, 428, 1401
23, 3331, 447, 1466
24, 3335, 467, 1531
25, 3339, 486, 1596
26, 3343, 506, 1661
27, 3348, 525, 1726
28, 3352, 545, 1791
29, 3356, 564, 1856
30, 3359, 584, 1922
31, 3363, 603, 1987
32, 3367, 622, 2053
33, 3370, 642, 2118
34, 3374, 661, 2184
35, 3378, 681, 2249
36, 3381, 700, 2315
37, 3385, 720, 2381
38, 3389, 739, 2447
39, 3392, 759, 2513
40, 3396, 778, 2579
41, 3399, 798, 2645
42, 3403, 817, 2711
43, 3407, 836, 2778
44, 3410, 856, 2844
45, 3415, 875, 2910
46, 3418, 895, 2977
47, 3422, 914, 3043
48, 3426, 934, 3110
49, 3429, 953, 3177
50, 3432, 973, 3244
51, 3436, 992, 3310
52, 3439, 1012, 3377
53, 3443, 1031, 3444
54, 3446, 1050, 3511
55, 3450, 1070, 3578
56, 3453, 1089, 3646
57, 3457, 1109, 3713
58, 3460, 1128, 3780
59, 3463, 1148, 3848
60, 3467, 1167, 3915
61, 3470, 1187, 3982
62, 3474, 1206, 4050
63, 3477, 1226, 4118
64, 3480, 1245, 4185
65, 3485, 1264, 4253
66, 3488, 1284, 4321
67, 3492, 1303, 4389
68, 3495, 1323, 4457
69, 3498, 1342, 4525
70, 3502, 1362, 4593
71, 3505, 1381, 4661
72, 3508, 1401, 4730
73, 3511, 1420, 4798
74, 3515, 1440, 4866
75, 3518, 1459, 4935
76, 3521, 1478, 5003
77, 3524, 1498, 5072
78, 3528, 1517, 5140
79, 3531, 1537, 5209
80, 3534, 1556, 5278
81, 3537, 1576, 5347
82, 3541, 1595, 5415
83, 3544, 1615, 5484
84, 3547, 1634, 5553
85, 3550, 1653, 5622
86, 3554, 1673, 5692
87, 3557, 1692, 5761
88, 3560, 1712, 5830
