%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3108
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2992
46, 2986
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 11, 34
1, 3193, 31, 97
2, 3209, 50, 159
3, 3222, 70, 222
4, 3232, 89, 284
5, 3241, 109, 348
6, 3249, 128, 411
7, 3256, 147, 474
8, 3262, 167, 538
9, 3269, 186, 601
10, 3275, 206, 665
11, 3280, 225, 729
12, 3285, 245, 793
13, 3291, 264, 857
14, 3297, 284, 921
15, 3302, 303, 985
16, 3307, 323, 1049
17, 3311, 342, 1114
18, 3315, 361, 1178
19, 3320, 381, 1243
20, 3324, 400, 1307
21, 3328, 420, 1372
22, 3332, 439, 1437
23, 3336, 459, 1502
24, 3340, 478, 1567
25, 3344, 498, 1632
26, 3348, 517, 1697
27, 3352, 537, 1762
28, 3356, 556, 1827
29, 3360, 575, 1893
30, 3363, 595, 1958
31, 3367, 614, 2024
32, 3371, 634, 2089
33, 3375, 653, 2155
34, 3379, 673, 2221
35, 3383, 692, 2287
36, 3387, 712, 2352
37, 3390, 731, 2418
38, 3394, 750, 2484
39, 3397, 770, 2550
40, 3401, 789, 2617
41, 3405, 809, 2683
42, 3408, 828, 2749
43, 3412, 848, 2816
44, 3415, 867, 2882
45, 3419, 887, 2948
46, 3422, 906, 3015
47, 3426, 926, 3082
48, 3429, 945, 3148
49, 3433, 964, 3215
50, 3436, 984, 3282
51, 3440, 1003, 3349
52, 3444, 1023, 3416
53, 3448, 1042, 3483
54, 3451, 1062, 3550
55, 3455, 1081, 3617
56, 3458, 1101, 3685
57, 3461, 1120, 3752
58, 3465, 1140, 3819
59, 3468, 1159, 3887
60, 3472, 1178, 3954
61, 3475, 1198, 4022
62, 3479, 1217, 4090
63, 3482, 1237, 4157
64, 3485, 1256, 4225
65, 3488, 1276, 4293
66, 3492, 1295, 4361
67, 3495, 1315, 4429
68, 3499, 1334, 4497
69, 3502, 1354, 4565
70, 3505, 1373, 4633
71, 3509, 1392, 4702
72, 3512, 1412, 4770
73, 3515, 1431, 4838
74, 3518, 1451, 4907
75, 3521, 1470, 4975
76, 3526, 1490, 5044
77, 3529, 1509, 5112
78, 3532, 1529, 5181
79, 3536, 1548, 5250
80, 3539, 1568, 5319
81, 3542, 1587, 5388
82, 3545, 1606, 5457
83, 3548, 1626, 5526
84, 3552, 1645, 5595
85, 3555, 1665, 5664
86, 3558, 1684, 5733
87, 3561, 1704, 5802
