%Discharge
%t(seconds), mVcell
0, 3424
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 0, 1
1, 3193, 20, 63
2, 3212, 39, 126
3, 3225, 59, 189
4, 3235, 78, 252
5, 3244, 98, 315
6, 3252, 117, 378
7, 3259, 137, 441
8, 3268, 156, 505
9, 3274, 176, 569
10, 3280, 195, 632
11, 3285, 214, 696
12, 3290, 234, 760
13, 3295, 253, 824
14, 3300, 273, 889
15, 3304, 292, 953
16, 3309, 312, 1017
17, 3313, 331, 1082
18, 3318, 351, 1146
19, 3322, 370, 1211
20, 3326, 389, 1276
21, 3330, 409, 1340
22, 3334, 428, 1405
23, 3338, 448, 1470
24, 3342, 467, 1535
25, 3348, 487, 1600
26, 3351, 506, 1665
27, 3355, 526, 1731
28, 3359, 545, 1796
29, 3363, 565, 1862
30, 3367, 584, 1927
31, 3370, 603, 1993
32, 3374, 623, 2058
33, 3378, 642, 2124
34, 3382, 662, 2190
35, 3385, 681, 2256
36, 3389, 701, 2321
37, 3392, 720, 2387
38, 3396, 740, 2454
39, 3400, 759, 2520
40, 3403, 779, 2586
41, 3407, 798, 2652
42, 3411, 817, 2718
43, 3414, 837, 2785
44, 3418, 856, 2851
45, 3422, 876, 2918
46, 3426, 895, 2985
47, 3429, 915, 3051
48, 3433, 934, 3118
49, 3436, 954, 3185
50, 3440, 973, 3252
51, 3444, 993, 3319
52, 3447, 1012, 3386
53, 3450, 1031, 3453
54, 3454, 1051, 3520
55, 3457, 1070, 3587
56, 3461, 1090, 3655
57, 3464, 1109, 3722
58, 3468, 1129, 3790
59, 3471, 1148, 3857
60, 3475, 1168, 3925
61, 3478, 1187, 3992
62, 3481, 1206, 4060
63, 3486, 1226, 4128
64, 3489, 1245, 4196
65, 3492, 1265, 4264
66, 3496, 1284, 4332
67, 3499, 1304, 4400
68, 3502, 1323, 4468
69, 3506, 1343, 4536
70, 3509, 1362, 4604
71, 3513, 1382, 4673
72, 3516, 1401, 4741
73, 3519, 1420, 4810
74, 3522, 1440, 4878
75, 3526, 1459, 4947
76, 3529, 1479, 5015
77, 3532, 1498, 5084
78, 3535, 1518, 5153
79, 3539, 1537, 5222
80, 3542, 1557, 5291
81, 3545, 1576, 5359
82, 3548, 1596, 5429
83, 3552, 1615, 5498
84, 3556, 1634, 5567
85, 3558, 1654, 5636
86, 3561, 1673, 5705
