%Discharge
%t(seconds), mVcell
0, 3423
1, 3268
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3048
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 252
5, 3241, 98, 315
6, 3248, 117, 379
7, 3255, 137, 442
8, 3262, 156, 505
9, 3269, 176, 569
10, 3274, 195, 633
11, 3282, 215, 697
12, 3287, 234, 760
13, 3292, 254, 825
14, 3296, 273, 889
15, 3301, 293, 953
16, 3306, 312, 1017
17, 3310, 331, 1082
18, 3314, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3331, 429, 1405
23, 3335, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 507, 1665
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3359, 565, 1860
30, 3363, 584, 1926
31, 3367, 604, 1991
32, 3371, 623, 2057
33, 3374, 643, 2123
34, 3378, 662, 2188
35, 3382, 682, 2254
36, 3385, 701, 2320
37, 3389, 720, 2386
38, 3393, 740, 2452
39, 3396, 759, 2518
40, 3400, 779, 2584
41, 3404, 798, 2650
42, 3407, 818, 2717
43, 3411, 837, 2783
44, 3414, 857, 2849
45, 3418, 876, 2916
46, 3421, 896, 2982
47, 3425, 915, 3049
48, 3429, 934, 3116
49, 3433, 954, 3183
50, 3437, 973, 3249
51, 3440, 993, 3316
52, 3443, 1012, 3383
53, 3447, 1032, 3450
54, 3450, 1051, 3517
55, 3454, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3719
58, 3464, 1129, 3787
59, 3467, 1148, 3854
60, 3471, 1168, 3922
61, 3474, 1187, 3989
62, 3478, 1207, 4057
63, 3481, 1226, 4124
64, 3484, 1246, 4192
65, 3488, 1265, 4260
66, 3492, 1285, 4328
67, 3496, 1304, 4396
68, 3499, 1324, 4464
69, 3502, 1343, 4532
70, 3505, 1362, 4600
71, 3509, 1382, 4669
72, 3512, 1401, 4737
73, 3515, 1421, 4805
74, 3518, 1440, 4874
75, 3522, 1460, 4942
76, 3525, 1479, 5011
77, 3528, 1499, 5080
78, 3532, 1518, 5148
79, 3535, 1538, 5217
80, 3538, 1557, 5286
81, 3542, 1576, 5355
82, 3545, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3554, 1654, 5631
86, 3558, 1674, 5700
87, 3561, 1693, 5769
