%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3176
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 48
1, 3191, 35, 110
2, 3207, 54, 172
3, 3220, 74, 235
4, 3230, 93, 297
5, 3238, 113, 360
6, 3246, 132, 424
7, 3253, 152, 487
8, 3259, 171, 550
9, 3265, 191, 614
10, 3271, 210, 677
11, 3277, 230, 741
12, 3282, 249, 805
13, 3287, 268, 869
14, 3292, 288, 933
15, 3298, 307, 997
16, 3303, 327, 1061
17, 3307, 346, 1126
18, 3311, 366, 1190
19, 3316, 385, 1255
20, 3320, 405, 1319
21, 3324, 424, 1384
22, 3328, 444, 1449
23, 3332, 463, 1513
24, 3336, 482, 1578
25, 3340, 502, 1643
26, 3344, 521, 1708
27, 3348, 541, 1773
28, 3352, 560, 1839
29, 3355, 580, 1904
30, 3359, 599, 1969
31, 3363, 619, 2035
32, 3366, 638, 2100
33, 3370, 658, 2166
34, 3374, 677, 2231
35, 3378, 696, 2297
36, 3381, 716, 2363
37, 3386, 735, 2429
38, 3390, 755, 2495
39, 3393, 774, 2561
40, 3397, 794, 2627
41, 3400, 813, 2693
42, 3404, 833, 2759
43, 3408, 852, 2825
44, 3411, 872, 2892
45, 3415, 891, 2958
46, 3418, 910, 3025
47, 3422, 930, 3091
48, 3425, 949, 3158
49, 3429, 969, 3225
50, 3432, 988, 3291
51, 3436, 1008, 3358
52, 3439, 1027, 3425
53, 3443, 1047, 3492
54, 3446, 1066, 3559
55, 3449, 1085, 3626
56, 3453, 1105, 3693
57, 3458, 1124, 3761
58, 3461, 1144, 3828
59, 3465, 1163, 3895
60, 3468, 1183, 3963
61, 3471, 1202, 4030
62, 3475, 1222, 4098
63, 3478, 1241, 4166
64, 3481, 1261, 4233
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3491, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3502, 1377, 4641
71, 3505, 1397, 4709
72, 3508, 1416, 4777
73, 3511, 1436, 4846
74, 3515, 1455, 4914
75, 3518, 1475, 4983
76, 3521, 1494, 5051
77, 3524, 1513, 5120
78, 3528, 1533, 5188
79, 3531, 1552, 5257
80, 3534, 1572, 5326
81, 3538, 1591, 5394
82, 3541, 1611, 5463
83, 3545, 1630, 5532
84, 3548, 1650, 5601
85, 3551, 1669, 5670
86, 3555, 1689, 5740
87, 3558, 1708, 5809
88, 3561, 1727, 5878
