%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 19, 60
1, 3191, 39, 122
2, 3207, 58, 185
3, 3219, 78, 247
4, 3228, 97, 310
5, 3237, 117, 373
6, 3245, 136, 436
7, 3252, 156, 499
8, 3258, 175, 563
9, 3264, 195, 626
10, 3270, 214, 690
11, 3276, 233, 754
12, 3281, 253, 818
13, 3286, 272, 881
14, 3291, 292, 945
15, 3295, 311, 1010
16, 3300, 331, 1074
17, 3304, 350, 1138
18, 3309, 370, 1202
19, 3313, 389, 1267
20, 3317, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3342, 525, 1720
27, 3346, 545, 1785
28, 3350, 564, 1851
29, 3354, 584, 1916
30, 3358, 603, 1981
31, 3362, 622, 2047
32, 3365, 642, 2112
33, 3369, 661, 2178
34, 3373, 681, 2243
35, 3376, 700, 2309
36, 3380, 720, 2375
37, 3384, 739, 2440
38, 3387, 759, 2506
39, 3391, 778, 2572
40, 3394, 798, 2638
41, 3398, 817, 2704
42, 3403, 836, 2771
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3413, 895, 2970
46, 3417, 914, 3036
47, 3420, 934, 3103
48, 3424, 953, 3169
49, 3427, 973, 3236
50, 3431, 992, 3303
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3772
58, 3458, 1148, 3839
59, 3462, 1167, 3906
60, 3465, 1187, 3974
61, 3468, 1206, 4041
62, 3472, 1226, 4109
63, 3475, 1245, 4176
64, 3480, 1264, 4244
65, 3483, 1284, 4312
66, 3486, 1303, 4380
67, 3490, 1323, 4447
68, 3493, 1342, 4515
69, 3496, 1362, 4583
70, 3500, 1381, 4651
71, 3503, 1401, 4720
72, 3506, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4993
76, 3519, 1498, 5061
77, 3522, 1517, 5130
78, 3526, 1537, 5198
79, 3529, 1556, 5267
80, 3532, 1576, 5336
81, 3535, 1595, 5405
82, 3540, 1615, 5473
83, 3543, 1634, 5542
84, 3546, 1653, 5611
85, 3549, 1673, 5680
86, 3553, 1692, 5749
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1751, 5956
