%Discharge
%t(seconds), mVcell
0, 3440
1, 3269
2, 3244
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3112
21, 3106
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 19, 61
1, 3187, 39, 123
2, 3205, 58, 186
3, 3218, 78, 248
4, 3228, 97, 311
5, 3237, 117, 374
6, 3245, 136, 437
7, 3254, 156, 500
8, 3260, 175, 564
9, 3266, 195, 627
10, 3272, 214, 691
11, 3278, 233, 755
12, 3283, 253, 819
13, 3288, 272, 883
14, 3292, 292, 947
15, 3297, 311, 1011
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1204
19, 3315, 389, 1268
20, 3319, 409, 1333
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3335, 486, 1592
25, 3339, 506, 1657
26, 3343, 525, 1722
27, 3347, 545, 1787
28, 3351, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1983
31, 3363, 622, 2048
32, 3367, 642, 2114
33, 3371, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2311
36, 3382, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3404, 836, 2773
43, 3407, 856, 2839
44, 3410, 875, 2905
45, 3414, 895, 2972
46, 3418, 914, 3038
47, 3421, 934, 3105
48, 3425, 953, 3171
49, 3428, 973, 3238
50, 3432, 992, 3305
51, 3436, 1012, 3372
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3447, 1070, 3572
55, 3450, 1089, 3640
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3909
60, 3467, 1187, 3976
61, 3471, 1206, 4044
62, 3474, 1226, 4111
63, 3477, 1245, 4179
64, 3481, 1264, 4247
65, 3484, 1284, 4314
66, 3487, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3508, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3537, 1595, 5408
82, 3541, 1615, 5477
83, 3544, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3554, 1692, 5753
87, 3557, 1712, 5822
88, 3560, 1731, 5891
