%Discharge
%t(seconds), mVcell
0, 3399
1, 3268
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3033
37, 3028
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3195, 20, 65
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3253, 117, 379
7, 3263, 137, 443
8, 3269, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3319, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3349, 487, 1602
26, 3352, 507, 1667
27, 3356, 526, 1733
28, 3360, 545, 1798
29, 3365, 565, 1863
30, 3368, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3394, 720, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2721
43, 3416, 837, 2787
44, 3420, 857, 2854
45, 3423, 876, 2920
46, 3427, 896, 2987
47, 3430, 915, 3054
48, 3434, 934, 3121
49, 3437, 954, 3187
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3590
56, 3463, 1090, 3658
57, 3466, 1110, 3725
58, 3469, 1129, 3792
59, 3473, 1148, 3860
60, 3476, 1168, 3928
61, 3480, 1187, 3995
62, 3483, 1207, 4063
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4267
66, 3496, 1285, 4335
67, 3500, 1304, 4403
68, 3503, 1324, 4471
69, 3508, 1343, 4539
70, 3511, 1362, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4813
74, 3524, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3534, 1499, 5087
78, 3537, 1518, 5156
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3547, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3560, 1654, 5640
