%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3198, 31, 98
2, 3215, 51, 161
3, 3228, 70, 223
4, 3238, 90, 286
5, 3247, 109, 349
6, 3255, 128, 413
7, 3262, 148, 476
8, 3268, 167, 540
9, 3274, 187, 603
10, 3280, 206, 667
11, 3285, 226, 731
12, 3291, 245, 795
13, 3296, 265, 859
14, 3301, 284, 924
15, 3305, 304, 988
16, 3310, 323, 1052
17, 3314, 342, 1117
18, 3320, 362, 1181
19, 3325, 381, 1246
20, 3329, 401, 1311
21, 3333, 420, 1376
22, 3337, 440, 1440
23, 3341, 459, 1505
24, 3345, 479, 1571
25, 3349, 498, 1636
26, 3353, 517, 1701
27, 3357, 537, 1766
28, 3361, 556, 1832
29, 3364, 576, 1897
30, 3368, 595, 1963
31, 3372, 615, 2028
32, 3375, 634, 2094
33, 3379, 654, 2160
34, 3383, 673, 2225
35, 3387, 693, 2291
36, 3390, 712, 2357
37, 3394, 731, 2423
38, 3397, 751, 2489
39, 3401, 770, 2555
40, 3406, 790, 2622
41, 3410, 809, 2688
42, 3413, 829, 2754
43, 3417, 848, 2821
44, 3420, 868, 2887
45, 3424, 887, 2954
46, 3427, 907, 3021
47, 3431, 926, 3087
48, 3434, 945, 3154
49, 3438, 965, 3221
50, 3441, 984, 3288
51, 3445, 1004, 3355
52, 3448, 1023, 3422
53, 3452, 1043, 3489
54, 3455, 1062, 3556
55, 3459, 1082, 3624
56, 3462, 1101, 3691
57, 3465, 1121, 3759
58, 3470, 1140, 3826
59, 3473, 1159, 3894
60, 3477, 1179, 3961
61, 3480, 1198, 4029
62, 3483, 1218, 4097
63, 3487, 1237, 4164
64, 3490, 1257, 4232
65, 3494, 1276, 4300
66, 3497, 1296, 4368
67, 3500, 1315, 4436
68, 3504, 1335, 4505
69, 3507, 1354, 4573
70, 3510, 1373, 4641
71, 3514, 1393, 4709
72, 3517, 1412, 4778
73, 3520, 1432, 4846
74, 3523, 1451, 4915
75, 3526, 1471, 4983
76, 3531, 1490, 5052
77, 3534, 1510, 5121
78, 3537, 1529, 5190
79, 3541, 1548, 5259
80, 3544, 1568, 5328
81, 3547, 1587, 5397
82, 3550, 1607, 5466
83, 3553, 1626, 5535
84, 3557, 1646, 5604
85, 3560, 1665, 5673
86, 3561, 1684, 5741
