%Discharge
%t(seconds), mVcell
0, 3444
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2991
45, 2988
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 18, 56
1, 3206, 38, 119
2, 3224, 57, 182
3, 3237, 77, 245
4, 3248, 96, 308
5, 3257, 116, 371
6, 3264, 135, 435
7, 3271, 155, 498
8, 3278, 174, 562
9, 3284, 194, 626
10, 3290, 213, 690
11, 3295, 232, 754
12, 3301, 252, 818
13, 3306, 271, 882
14, 3311, 291, 947
15, 3315, 310, 1011
16, 3321, 330, 1076
17, 3326, 349, 1141
18, 3330, 369, 1205
19, 3334, 388, 1270
20, 3338, 408, 1335
21, 3343, 427, 1400
22, 3347, 446, 1465
23, 3351, 466, 1531
24, 3355, 485, 1596
25, 3359, 505, 1661
26, 3363, 524, 1727
27, 3366, 544, 1792
28, 3370, 563, 1858
29, 3374, 583, 1923
30, 3378, 602, 1989
31, 3382, 622, 2055
32, 3385, 641, 2121
33, 3389, 660, 2187
34, 3393, 680, 2253
35, 3398, 699, 2319
36, 3401, 719, 2385
37, 3405, 738, 2451
38, 3409, 758, 2517
39, 3412, 777, 2584
40, 3416, 797, 2650
41, 3419, 816, 2717
42, 3423, 835, 2783
43, 3427, 855, 2850
44, 3430, 874, 2917
45, 3434, 894, 2983
46, 3437, 913, 3050
47, 3441, 933, 3117
48, 3444, 952, 3184
49, 3448, 972, 3251
50, 3451, 991, 3318
51, 3455, 1011, 3386
52, 3458, 1030, 3453
53, 3462, 1049, 3520
54, 3466, 1069, 3588
55, 3470, 1088, 3655
56, 3473, 1108, 3723
57, 3477, 1127, 3790
58, 3480, 1147, 3858
59, 3484, 1166, 3926
60, 3487, 1186, 3994
61, 3490, 1205, 4062
62, 3494, 1225, 4130
63, 3497, 1244, 4198
64, 3501, 1263, 4266
65, 3504, 1283, 4334
66, 3507, 1302, 4402
67, 3511, 1322, 4470
68, 3514, 1341, 4539
69, 3517, 1361, 4607
70, 3520, 1380, 4676
71, 3525, 1400, 4744
72, 3527, 1419, 4813
73, 3530, 1439, 4881
74, 3534, 1458, 4950
75, 3538, 1477, 5019
76, 3541, 1497, 5088
77, 3545, 1516, 5157
78, 3548, 1536, 5226
79, 3551, 1555, 5295
80, 3554, 1575, 5364
81, 3558, 1594, 5433
82, 3561, 1614, 5502
