%Discharge
%t(seconds), mVcell
0, 3360
1, 3274
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3069
32, 3064
33, 3059
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 0, 0
1, 3183, 19, 62
2, 3201, 39, 124
3, 3214, 58, 187
4, 3227, 78, 249
5, 3235, 97, 312
6, 3242, 117, 375
7, 3249, 136, 439
8, 3256, 156, 502
9, 3262, 175, 565
10, 3267, 195, 629
11, 3273, 214, 693
12, 3278, 233, 756
13, 3283, 253, 820
14, 3287, 272, 884
15, 3292, 292, 948
16, 3297, 311, 1012
17, 3301, 331, 1077
18, 3305, 350, 1141
19, 3309, 370, 1205
20, 3313, 389, 1270
21, 3318, 409, 1334
22, 3322, 428, 1399
23, 3326, 447, 1464
24, 3331, 467, 1528
25, 3335, 486, 1593
26, 3339, 506, 1658
27, 3342, 525, 1723
28, 3346, 545, 1788
29, 3350, 564, 1854
30, 3354, 584, 1919
31, 3358, 603, 1984
32, 3361, 622, 2049
33, 3365, 642, 2115
34, 3368, 661, 2180
35, 3372, 681, 2246
36, 3376, 700, 2312
37, 3380, 720, 2377
38, 3383, 739, 2443
39, 3387, 759, 2509
40, 3390, 778, 2575
41, 3394, 798, 2641
42, 3399, 817, 2707
43, 3402, 836, 2773
44, 3406, 856, 2840
45, 3409, 875, 2906
46, 3413, 895, 2972
47, 3416, 914, 3039
48, 3420, 934, 3105
49, 3423, 953, 3172
50, 3427, 973, 3239
51, 3430, 992, 3305
52, 3434, 1012, 3372
53, 3437, 1031, 3439
54, 3440, 1050, 3506
55, 3444, 1070, 3573
56, 3447, 1089, 3640
57, 3451, 1109, 3707
58, 3454, 1128, 3774
59, 3458, 1148, 3842
60, 3461, 1167, 3909
61, 3465, 1187, 3976
62, 3469, 1206, 4044
63, 3472, 1226, 4111
64, 3476, 1245, 4179
65, 3479, 1264, 4247
66, 3482, 1284, 4314
67, 3485, 1303, 4382
68, 3489, 1323, 4450
69, 3492, 1342, 4518
70, 3495, 1362, 4586
71, 3499, 1381, 4654
72, 3502, 1401, 4722
73, 3505, 1420, 4790
74, 3509, 1440, 4859
75, 3512, 1459, 4927
76, 3515, 1478, 4995
77, 3518, 1498, 5064
78, 3521, 1517, 5132
79, 3526, 1537, 5201
80, 3529, 1556, 5269
81, 3532, 1576, 5338
82, 3535, 1595, 5407
83, 3539, 1615, 5476
84, 3542, 1634, 5545
85, 3545, 1653, 5614
86, 3548, 1673, 5683
87, 3552, 1692, 5752
88, 3555, 1712, 5821
89, 3558, 1731, 5890
90, 3561, 1751, 5959
