%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3103
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3048
33, 3044
34, 3039
35, 3034
36, 3030
37, 3026
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3197, 39, 123
2, 3222, 58, 186
3, 3234, 78, 249
4, 3244, 97, 312
5, 3253, 117, 375
6, 3261, 136, 439
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 630
10, 3286, 214, 694
11, 3291, 233, 758
12, 3296, 253, 822
13, 3301, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1015
16, 3315, 331, 1079
17, 3320, 350, 1144
18, 3324, 370, 1208
19, 3329, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3350, 486, 1598
25, 3354, 506, 1663
26, 3358, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3370, 584, 1925
30, 3373, 603, 1991
31, 3377, 622, 2056
32, 3381, 642, 2122
33, 3385, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2585
40, 3410, 798, 2651
41, 3414, 817, 2717
42, 3419, 836, 2784
43, 3422, 856, 2850
44, 3426, 875, 2917
45, 3429, 895, 2984
46, 3433, 914, 3050
47, 3436, 934, 3117
48, 3440, 953, 3184
49, 3443, 973, 3251
50, 3447, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3453
53, 3457, 1050, 3520
54, 3461, 1070, 3587
55, 3464, 1089, 3655
56, 3468, 1109, 3722
57, 3471, 1128, 3790
58, 3475, 1148, 3857
59, 3478, 1167, 3925
60, 3483, 1187, 3993
61, 3486, 1206, 4060
62, 3489, 1226, 4128
63, 3493, 1245, 4196
64, 3496, 1264, 4264
65, 3499, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4469
68, 3510, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4674
71, 3519, 1401, 4742
72, 3522, 1420, 4811
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3533, 1478, 5017
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3542, 1537, 5223
79, 3546, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3556, 1615, 5499
83, 3560, 1634, 5569
84, 3561, 1653, 5637
