%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3145
14, 3139
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2967
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3194, 39, 122
2, 3215, 58, 184
3, 3233, 78, 247
4, 3242, 97, 310
5, 3251, 117, 373
6, 3259, 136, 437
7, 3266, 156, 500
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1012
16, 3313, 331, 1077
17, 3318, 350, 1141
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3330, 409, 1336
21, 3336, 428, 1400
22, 3340, 447, 1465
23, 3344, 467, 1530
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3409, 798, 2648
41, 3413, 817, 2714
42, 3416, 836, 2780
43, 3420, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3785
58, 3473, 1148, 3853
59, 3476, 1167, 3921
60, 3480, 1187, 3988
61, 3483, 1206, 4056
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3493, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3504, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4601
70, 3514, 1381, 4669
71, 3517, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3527, 1459, 4943
75, 3530, 1478, 5012
76, 3534, 1498, 5080
77, 3538, 1517, 5149
78, 3541, 1537, 5218
79, 3544, 1556, 5287
80, 3547, 1576, 5356
81, 3551, 1595, 5425
82, 3554, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5633
