%Discharge
%t(seconds), mVcell
0, 3430
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 1, 4
1, 3192, 21, 66
2, 3209, 40, 129
3, 3222, 60, 191
4, 3232, 79, 254
5, 3241, 99, 317
6, 3249, 118, 380
7, 3256, 138, 444
8, 3263, 157, 507
9, 3271, 176, 571
10, 3277, 196, 635
11, 3283, 215, 698
12, 3288, 235, 762
13, 3293, 254, 826
14, 3298, 274, 891
15, 3303, 293, 955
16, 3307, 313, 1019
17, 3312, 332, 1084
18, 3316, 352, 1148
19, 3320, 371, 1213
20, 3325, 390, 1277
21, 3329, 410, 1342
22, 3333, 429, 1407
23, 3337, 449, 1472
24, 3341, 468, 1537
25, 3345, 488, 1602
26, 3349, 507, 1667
27, 3353, 527, 1732
28, 3356, 546, 1798
29, 3360, 565, 1863
30, 3364, 585, 1928
31, 3369, 604, 1994
32, 3373, 624, 2060
33, 3376, 643, 2125
34, 3380, 663, 2191
35, 3384, 682, 2257
36, 3387, 702, 2323
37, 3391, 721, 2389
38, 3395, 741, 2455
39, 3398, 760, 2521
40, 3402, 779, 2587
41, 3405, 799, 2653
42, 3409, 818, 2720
43, 3413, 838, 2786
44, 3416, 857, 2852
45, 3420, 877, 2919
46, 3423, 896, 2986
47, 3427, 916, 3052
48, 3430, 935, 3119
49, 3435, 955, 3186
50, 3438, 974, 3253
51, 3442, 993, 3320
52, 3445, 1013, 3387
53, 3449, 1032, 3454
54, 3452, 1052, 3521
55, 3456, 1071, 3588
56, 3459, 1091, 3655
57, 3462, 1110, 3723
58, 3466, 1130, 3790
59, 3469, 1149, 3858
60, 3473, 1169, 3925
61, 3476, 1188, 3993
62, 3479, 1207, 4060
63, 3483, 1227, 4128
64, 3486, 1246, 4196
65, 3489, 1266, 4264
66, 3492, 1285, 4332
67, 3496, 1305, 4400
68, 3499, 1324, 4468
69, 3502, 1344, 4536
70, 3506, 1363, 4604
71, 3510, 1383, 4672
72, 3514, 1402, 4741
73, 3516, 1421, 4809
74, 3520, 1441, 4878
75, 3523, 1460, 4946
76, 3526, 1480, 5015
77, 3530, 1499, 5084
78, 3533, 1519, 5152
79, 3536, 1538, 5221
80, 3539, 1558, 5290
81, 3542, 1577, 5359
82, 3546, 1596, 5428
83, 3549, 1616, 5497
84, 3552, 1635, 5566
85, 3555, 1655, 5635
86, 3558, 1674, 5704
87, 3561, 1694, 5773
