%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3056
31, 3051
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2960
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3193, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3276, 195, 627
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 947
15, 3307, 311, 1012
16, 3312, 331, 1076
17, 3316, 350, 1141
18, 3321, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3342, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1725
27, 3359, 545, 1790
28, 3362, 564, 1856
29, 3366, 584, 1921
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3377, 642, 2118
33, 3381, 661, 2184
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3393, 720, 2382
37, 3396, 739, 2448
38, 3400, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2646
41, 3410, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2846
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3433, 934, 3112
48, 3436, 953, 3179
49, 3440, 973, 3246
50, 3443, 992, 3313
51, 3447, 1012, 3380
52, 3451, 1031, 3447
53, 3454, 1050, 3514
54, 3458, 1070, 3582
55, 3461, 1089, 3649
56, 3465, 1109, 3716
57, 3468, 1128, 3784
58, 3471, 1148, 3851
59, 3475, 1167, 3919
60, 3478, 1187, 3987
61, 3482, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3499, 1303, 4394
67, 3503, 1323, 4462
68, 3506, 1342, 4530
69, 3509, 1362, 4599
70, 3513, 1381, 4667
71, 3516, 1401, 4735
72, 3519, 1420, 4804
73, 3522, 1440, 4872
74, 3526, 1459, 4941
75, 3529, 1478, 5010
76, 3532, 1498, 5078
77, 3535, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3545, 1576, 5354
81, 3548, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
