%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3043
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3188, 39, 122
2, 3207, 58, 184
3, 3220, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1139
18, 3313, 370, 1203
19, 3317, 389, 1268
20, 3321, 409, 1332
21, 3326, 428, 1397
22, 3329, 447, 1462
23, 3334, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3347, 525, 1721
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1917
30, 3362, 603, 1983
31, 3365, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2179
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2376
37, 3387, 739, 2442
38, 3391, 759, 2508
39, 3395, 778, 2574
40, 3398, 798, 2640
41, 3402, 817, 2707
42, 3405, 836, 2773
43, 3409, 856, 2839
44, 3414, 875, 2906
45, 3417, 895, 2972
46, 3421, 914, 3039
47, 3424, 934, 3105
48, 3428, 953, 3172
49, 3431, 973, 3239
50, 3435, 992, 3305
51, 3438, 1012, 3372
52, 3442, 1031, 3439
53, 3445, 1050, 3506
54, 3448, 1070, 3573
55, 3452, 1089, 3641
56, 3455, 1109, 3708
57, 3459, 1128, 3775
58, 3462, 1148, 3842
59, 3466, 1167, 3910
60, 3469, 1187, 3977
61, 3472, 1206, 4045
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3487, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3504, 1381, 4656
71, 3507, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4861
74, 3516, 1459, 4929
75, 3519, 1478, 4998
76, 3523, 1498, 5066
77, 3526, 1517, 5135
78, 3529, 1537, 5203
79, 3533, 1556, 5272
80, 3536, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3547, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3560, 1712, 5824
88, 3561, 1731, 5892
