%Discharge
%t(seconds), mVcell
0, 3439
1, 3278
2, 3258
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3135
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3100
26, 3095
27, 3090
28, 3086
29, 3081
30, 3077
31, 3072
32, 3068
33, 3063
34, 3058
35, 3054
36, 3050
37, 3045
38, 3041
39, 3035
40, 3030
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2991
50, 2987
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2962
57, 2958
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3179, 39, 121
2, 3197, 58, 183
3, 3210, 78, 246
4, 3223, 97, 309
5, 3231, 117, 371
6, 3239, 136, 434
7, 3246, 156, 498
8, 3252, 175, 561
9, 3258, 195, 624
10, 3264, 214, 688
11, 3269, 233, 751
12, 3274, 253, 815
13, 3279, 272, 879
14, 3284, 292, 943
15, 3288, 311, 1007
16, 3293, 331, 1071
17, 3297, 350, 1135
18, 3301, 370, 1199
19, 3306, 389, 1263
20, 3310, 409, 1328
21, 3314, 428, 1392
22, 3319, 447, 1457
23, 3323, 467, 1521
24, 3327, 486, 1586
25, 3331, 506, 1651
26, 3335, 525, 1716
27, 3338, 545, 1781
28, 3342, 564, 1846
29, 3346, 584, 1911
30, 3350, 603, 1976
31, 3354, 622, 2041
32, 3357, 642, 2107
33, 3361, 661, 2172
34, 3364, 681, 2237
35, 3368, 700, 2303
36, 3372, 720, 2369
37, 3375, 739, 2434
38, 3379, 759, 2500
39, 3383, 778, 2566
40, 3386, 798, 2632
41, 3391, 817, 2698
42, 3395, 836, 2764
43, 3398, 856, 2830
44, 3402, 875, 2896
45, 3405, 895, 2962
46, 3409, 914, 3028
47, 3412, 934, 3095
48, 3416, 953, 3161
49, 3419, 973, 3228
50, 3423, 992, 3294
51, 3426, 1012, 3361
52, 3430, 1031, 3428
53, 3433, 1050, 3494
54, 3437, 1070, 3561
55, 3440, 1089, 3628
56, 3443, 1109, 3695
57, 3447, 1128, 3762
58, 3450, 1148, 3829
59, 3454, 1167, 3897
60, 3457, 1187, 3964
61, 3461, 1206, 4031
62, 3465, 1226, 4099
63, 3468, 1245, 4166
64, 3472, 1264, 4234
65, 3475, 1284, 4301
66, 3479, 1303, 4369
67, 3482, 1323, 4437
68, 3485, 1342, 4504
69, 3489, 1362, 4572
70, 3492, 1381, 4640
71, 3495, 1401, 4708
72, 3499, 1420, 4776
73, 3502, 1440, 4844
74, 3505, 1459, 4913
75, 3508, 1478, 4981
76, 3512, 1498, 5049
77, 3515, 1517, 5117
78, 3518, 1537, 5186
79, 3521, 1556, 5254
80, 3524, 1576, 5323
81, 3529, 1595, 5392
82, 3532, 1615, 5460
83, 3535, 1634, 5529
84, 3538, 1653, 5598
85, 3542, 1673, 5667
86, 3545, 1692, 5736
87, 3548, 1712, 5805
88, 3551, 1731, 5874
89, 3554, 1751, 5943
90, 3558, 1770, 6012
91, 3561, 1790, 6081
