%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2968
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3270, 175, 564
9, 3277, 195, 628
10, 3282, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2316
36, 3393, 720, 2382
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3405, 778, 2581
40, 3408, 798, 2647
41, 3412, 817, 2714
42, 3416, 836, 2780
43, 3419, 856, 2847
44, 3423, 875, 2913
45, 3426, 895, 2980
46, 3430, 914, 3047
47, 3433, 934, 3113
48, 3437, 953, 3180
49, 3440, 973, 3247
50, 3444, 992, 3314
51, 3447, 1012, 3381
52, 3451, 1031, 3448
53, 3454, 1050, 3515
54, 3458, 1070, 3583
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3785
58, 3472, 1148, 3852
59, 3476, 1167, 3920
60, 3480, 1187, 3988
61, 3483, 1206, 4056
62, 3486, 1226, 4123
63, 3490, 1245, 4191
64, 3493, 1264, 4259
65, 3496, 1284, 4327
66, 3500, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4668
71, 3516, 1401, 4737
72, 3520, 1420, 4805
73, 3523, 1440, 4874
74, 3526, 1459, 4942
75, 3530, 1478, 5011
76, 3533, 1498, 5080
77, 3537, 1517, 5148
78, 3541, 1537, 5217
79, 3544, 1556, 5286
80, 3547, 1576, 5355
81, 3550, 1595, 5424
82, 3554, 1615, 5493
83, 3557, 1634, 5563
84, 3560, 1653, 5632
