%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3319, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3373, 661, 2180
34, 3377, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2377
37, 3388, 739, 2443
38, 3392, 759, 2509
39, 3397, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3415, 875, 2907
45, 3418, 895, 2973
46, 3422, 914, 3040
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3450, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3709
57, 3461, 1128, 3777
58, 3465, 1148, 3844
59, 3468, 1167, 3911
60, 3471, 1187, 3979
61, 3475, 1206, 4046
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3492, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3521, 1478, 5000
76, 3524, 1498, 5068
77, 3529, 1517, 5137
78, 3532, 1537, 5206
79, 3535, 1556, 5274
80, 3539, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
