%Discharge
%t(seconds), mVcell
0, 3465
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 11, 34
1, 3200, 31, 97
2, 3218, 50, 159
3, 3231, 70, 222
4, 3241, 89, 285
5, 3250, 109, 348
6, 3258, 128, 412
7, 3265, 147, 475
8, 3271, 167, 539
9, 3277, 186, 603
10, 3283, 206, 667
11, 3288, 225, 731
12, 3294, 245, 795
13, 3299, 264, 859
14, 3305, 284, 923
15, 3310, 303, 987
16, 3314, 323, 1052
17, 3319, 342, 1116
18, 3323, 361, 1181
19, 3327, 381, 1246
20, 3331, 400, 1311
21, 3335, 420, 1376
22, 3340, 439, 1440
23, 3343, 459, 1506
24, 3348, 478, 1571
25, 3351, 498, 1636
26, 3355, 517, 1701
27, 3359, 537, 1766
28, 3363, 556, 1832
29, 3367, 575, 1897
30, 3371, 595, 1963
31, 3375, 614, 2029
32, 3378, 634, 2094
33, 3382, 653, 2160
34, 3386, 673, 2226
35, 3389, 692, 2292
36, 3394, 712, 2358
37, 3398, 731, 2424
38, 3402, 750, 2490
39, 3405, 770, 2556
40, 3409, 789, 2623
41, 3412, 809, 2689
42, 3416, 828, 2756
43, 3420, 848, 2822
44, 3423, 867, 2889
45, 3427, 887, 2955
46, 3430, 906, 3022
47, 3434, 926, 3089
48, 3437, 945, 3156
49, 3441, 964, 3223
50, 3444, 984, 3290
51, 3448, 1003, 3357
52, 3451, 1023, 3424
53, 3455, 1042, 3491
54, 3459, 1062, 3558
55, 3463, 1081, 3626
56, 3466, 1101, 3693
57, 3470, 1120, 3761
58, 3473, 1140, 3828
59, 3476, 1159, 3896
60, 3480, 1178, 3964
61, 3483, 1198, 4031
62, 3487, 1217, 4099
63, 3490, 1237, 4167
64, 3493, 1256, 4235
65, 3497, 1276, 4303
66, 3500, 1295, 4371
67, 3503, 1315, 4439
68, 3507, 1334, 4507
69, 3510, 1354, 4576
70, 3513, 1373, 4644
71, 3516, 1392, 4712
72, 3521, 1412, 4781
73, 3524, 1431, 4849
74, 3527, 1451, 4918
75, 3531, 1470, 4987
76, 3534, 1490, 5056
77, 3537, 1509, 5124
78, 3541, 1529, 5193
79, 3544, 1548, 5262
80, 3547, 1568, 5331
81, 3550, 1587, 5400
82, 3554, 1606, 5469
83, 3557, 1626, 5539
84, 3560, 1645, 5608
