%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3062
32, 3058
33, 3053
34, 3048
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2977
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3227, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2444
38, 3394, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2842
44, 3416, 875, 2908
45, 3419, 895, 2975
46, 3423, 914, 3041
47, 3426, 934, 3108
48, 3430, 953, 3175
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3456, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3527, 1498, 5070
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
