%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3031
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3271, 195, 627
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3321, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1527
24, 3341, 486, 1592
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1853
29, 3361, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3372, 642, 2115
33, 3376, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3387, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2642
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2841
44, 3417, 875, 2908
45, 3420, 895, 2974
46, 3424, 914, 3041
47, 3427, 934, 3108
48, 3431, 953, 3174
49, 3434, 973, 3241
50, 3438, 992, 3308
51, 3441, 1012, 3375
52, 3445, 1031, 3442
53, 3448, 1050, 3509
54, 3452, 1070, 3576
55, 3455, 1089, 3643
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3472, 1187, 3981
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3494, 1303, 4387
67, 3497, 1323, 4455
68, 3501, 1342, 4523
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3511, 1401, 4728
72, 3514, 1420, 4796
73, 3517, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3527, 1498, 5070
77, 3530, 1517, 5139
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3550, 1634, 5552
84, 3552, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5760
87, 3561, 1712, 5828
