%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2917
65, 2913
66, 2909
67, 2905
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 36
1, 3197, 31, 98
2, 3214, 51, 160
3, 3227, 70, 223
4, 3237, 89, 286
5, 3245, 109, 349
6, 3253, 128, 412
7, 3260, 148, 476
8, 3266, 167, 539
9, 3272, 187, 603
10, 3278, 206, 667
11, 3283, 226, 731
12, 3288, 245, 795
13, 3293, 265, 859
14, 3298, 284, 923
15, 3302, 303, 987
16, 3308, 323, 1051
17, 3313, 342, 1116
18, 3317, 362, 1180
19, 3321, 381, 1245
20, 3325, 401, 1310
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 478, 1569
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1765
28, 3357, 556, 1830
29, 3361, 576, 1895
30, 3364, 595, 1961
31, 3368, 615, 2026
32, 3372, 634, 2092
33, 3376, 654, 2157
34, 3379, 673, 2223
35, 3383, 692, 2289
36, 3387, 712, 2355
37, 3390, 731, 2421
38, 3395, 751, 2487
39, 3399, 770, 2553
40, 3402, 790, 2619
41, 3406, 809, 2685
42, 3409, 829, 2752
43, 3413, 848, 2818
44, 3417, 868, 2885
45, 3420, 887, 2951
46, 3424, 906, 3018
47, 3427, 926, 3084
48, 3431, 945, 3151
49, 3434, 965, 3218
50, 3438, 984, 3285
51, 3441, 1004, 3352
52, 3445, 1023, 3419
53, 3448, 1043, 3486
54, 3452, 1062, 3553
55, 3455, 1082, 3620
56, 3459, 1101, 3687
57, 3462, 1120, 3755
58, 3467, 1140, 3822
59, 3470, 1159, 3890
60, 3473, 1179, 3957
61, 3477, 1198, 4025
62, 3480, 1218, 4093
63, 3484, 1237, 4160
64, 3487, 1257, 4228
65, 3490, 1276, 4296
66, 3494, 1296, 4364
67, 3497, 1315, 4432
68, 3500, 1334, 4500
69, 3503, 1354, 4568
70, 3507, 1373, 4637
71, 3510, 1393, 4705
72, 3513, 1412, 4773
73, 3516, 1432, 4842
74, 3520, 1451, 4910
75, 3523, 1471, 4979
76, 3527, 1490, 5047
77, 3531, 1509, 5116
78, 3534, 1529, 5185
79, 3537, 1548, 5253
80, 3540, 1568, 5322
81, 3544, 1587, 5391
82, 3547, 1607, 5460
83, 3550, 1626, 5529
84, 3553, 1646, 5598
85, 3557, 1665, 5668
86, 3560, 1685, 5737
87, 3561, 1704, 5805
