%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3189
9, 3184
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3190, 35, 109
2, 3206, 54, 171
3, 3218, 74, 234
4, 3228, 93, 297
5, 3237, 113, 360
6, 3244, 132, 423
7, 3251, 152, 486
8, 3258, 171, 549
9, 3264, 190, 613
10, 3270, 210, 676
11, 3275, 229, 740
12, 3280, 249, 804
13, 3287, 268, 868
14, 3292, 288, 932
15, 3297, 307, 996
16, 3301, 327, 1060
17, 3306, 346, 1125
18, 3310, 366, 1189
19, 3314, 385, 1253
20, 3318, 404, 1318
21, 3322, 424, 1383
22, 3326, 443, 1447
23, 3330, 463, 1512
24, 3334, 482, 1577
25, 3338, 502, 1642
26, 3342, 521, 1707
27, 3346, 541, 1772
28, 3350, 560, 1837
29, 3354, 579, 1902
30, 3357, 599, 1968
31, 3361, 618, 2033
32, 3366, 638, 2098
33, 3370, 657, 2164
34, 3373, 677, 2230
35, 3377, 696, 2295
36, 3381, 716, 2361
37, 3384, 735, 2427
38, 3388, 755, 2493
39, 3391, 774, 2559
40, 3395, 793, 2625
41, 3399, 813, 2691
42, 3402, 832, 2757
43, 3406, 852, 2823
44, 3409, 871, 2890
45, 3413, 891, 2956
46, 3417, 910, 3023
47, 3420, 930, 3089
48, 3424, 949, 3156
49, 3427, 969, 3222
50, 3431, 988, 3289
51, 3434, 1007, 3356
52, 3437, 1027, 3423
53, 3442, 1046, 3490
54, 3445, 1066, 3557
55, 3449, 1085, 3624
56, 3452, 1105, 3691
57, 3456, 1124, 3758
58, 3459, 1144, 3826
59, 3463, 1163, 3893
60, 3466, 1183, 3960
61, 3470, 1202, 4028
62, 3473, 1221, 4095
63, 3476, 1241, 4163
64, 3479, 1260, 4231
65, 3483, 1280, 4298
66, 3486, 1299, 4366
67, 3490, 1319, 4434
68, 3493, 1338, 4502
69, 3496, 1358, 4570
70, 3500, 1377, 4638
71, 3503, 1396, 4706
72, 3507, 1416, 4775
73, 3511, 1435, 4843
74, 3514, 1455, 4911
75, 3517, 1474, 4980
76, 3520, 1494, 5048
77, 3523, 1513, 5117
78, 3527, 1533, 5185
79, 3530, 1552, 5254
80, 3533, 1572, 5323
81, 3536, 1591, 5391
82, 3540, 1610, 5460
83, 3543, 1630, 5529
84, 3546, 1649, 5598
85, 3549, 1669, 5667
86, 3553, 1688, 5736
87, 3556, 1708, 5805
88, 3559, 1727, 5875
89, 3561, 1746, 5943
