%Discharge
%t(seconds), mVcell
0, 3401
1, 3264
2, 3239
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3077
26, 3072
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3044
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3010
40, 3006
41, 3001
42, 2997
43, 2993
44, 2988
45, 2984
46, 2979
47, 2975
48, 2971
49, 2966
50, 2962
51, 2958
52, 2953
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2926
59, 2922
60, 2918
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 3
1, 3201, 20, 65
2, 3220, 40, 128
3, 3234, 59, 191
4, 3244, 79, 254
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3275, 156, 508
9, 3283, 176, 571
10, 3289, 195, 635
11, 3295, 215, 700
12, 3300, 234, 764
13, 3305, 254, 828
14, 3310, 273, 892
15, 3314, 293, 957
16, 3319, 312, 1021
17, 3323, 332, 1086
18, 3328, 351, 1151
19, 3332, 370, 1216
20, 3336, 390, 1281
21, 3340, 409, 1346
22, 3344, 429, 1411
23, 3348, 448, 1476
24, 3352, 468, 1541
25, 3356, 487, 1606
26, 3360, 507, 1672
27, 3364, 526, 1737
28, 3368, 546, 1803
29, 3372, 565, 1868
30, 3376, 584, 1934
31, 3379, 604, 2000
32, 3383, 623, 2065
33, 3387, 643, 2131
34, 3391, 662, 2197
35, 3396, 682, 2263
36, 3399, 701, 2329
37, 3403, 721, 2396
38, 3407, 740, 2462
39, 3410, 760, 2528
40, 3414, 779, 2595
41, 3417, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2794
44, 3428, 857, 2861
45, 3432, 876, 2928
46, 3435, 896, 2994
47, 3439, 915, 3061
48, 3442, 935, 3128
49, 3446, 954, 3195
50, 3449, 973, 3262
51, 3453, 993, 3330
52, 3456, 1012, 3397
53, 3461, 1032, 3464
54, 3464, 1051, 3532
55, 3468, 1071, 3599
56, 3471, 1090, 3667
57, 3475, 1110, 3734
58, 3478, 1129, 3802
59, 3482, 1149, 3870
60, 3485, 1168, 3937
61, 3489, 1187, 4005
62, 3492, 1207, 4073
63, 3495, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4277
66, 3506, 1285, 4346
67, 3509, 1304, 4414
68, 3512, 1324, 4482
69, 3515, 1343, 4550
70, 3518, 1363, 4619
71, 3522, 1382, 4687
72, 3525, 1401, 4756
73, 3528, 1421, 4825
74, 3532, 1440, 4893
75, 3536, 1460, 4962
76, 3539, 1479, 5031
77, 3543, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1538, 5238
80, 3552, 1557, 5307
81, 3556, 1577, 5376
82, 3559, 1596, 5445
83, 3561, 1615, 5514
