%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3240
3, 3227
4, 3215
5, 3204
6, 3195
7, 3187
8, 3178
9, 3171
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2997
43, 2993
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2935
57, 2931
58, 2926
59, 2922
60, 2918
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3160, 19, 61
1, 3198, 39, 124
2, 3217, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3261, 136, 439
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 630
10, 3286, 214, 694
11, 3291, 233, 758
12, 3296, 253, 822
13, 3301, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1015
16, 3315, 331, 1079
17, 3320, 350, 1144
18, 3324, 370, 1209
19, 3328, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3350, 486, 1598
25, 3354, 506, 1664
26, 3358, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3369, 584, 1925
30, 3373, 603, 1991
31, 3377, 622, 2057
32, 3381, 642, 2122
33, 3384, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2585
40, 3410, 798, 2651
41, 3414, 817, 2717
42, 3417, 836, 2784
43, 3421, 856, 2851
44, 3425, 875, 2917
45, 3428, 895, 2984
46, 3431, 914, 3051
47, 3435, 934, 3117
48, 3439, 953, 3184
49, 3442, 973, 3251
50, 3447, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3453
53, 3457, 1050, 3520
54, 3461, 1070, 3587
55, 3464, 1089, 3655
56, 3468, 1109, 3722
57, 3471, 1128, 3790
58, 3474, 1148, 3857
59, 3478, 1167, 3925
60, 3481, 1187, 3992
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3491, 1245, 4196
64, 3495, 1264, 4264
65, 3498, 1284, 4332
66, 3501, 1303, 4400
67, 3505, 1323, 4468
68, 3509, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3522, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3532, 1478, 5016
76, 3535, 1498, 5085
77, 3539, 1517, 5154
78, 3542, 1537, 5223
79, 3545, 1556, 5292
80, 3548, 1576, 5361
81, 3552, 1595, 5430
82, 3555, 1615, 5499
83, 3558, 1634, 5568
84, 3561, 1653, 5637
