%Discharge
%t(seconds), mVcell
0, 3440
1, 3268
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2958, 1, 3
1, 3200, 20, 65
2, 3218, 40, 127
3, 3231, 59, 190
4, 3241, 79, 253
5, 3250, 98, 316
6, 3258, 118, 380
7, 3265, 137, 443
8, 3272, 156, 507
9, 3278, 176, 571
10, 3283, 195, 635
11, 3290, 215, 699
12, 3294, 234, 763
13, 3299, 254, 827
14, 3304, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 332, 1085
18, 3323, 351, 1149
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1669
27, 3359, 526, 1735
28, 3364, 546, 1800
29, 3367, 565, 1866
30, 3371, 584, 1931
31, 3375, 604, 1997
32, 3379, 623, 2063
33, 3383, 643, 2128
34, 3387, 662, 2194
35, 3391, 682, 2260
36, 3395, 701, 2326
37, 3398, 721, 2392
38, 3402, 740, 2459
39, 3405, 760, 2525
40, 3409, 779, 2591
41, 3412, 798, 2657
42, 3416, 818, 2724
43, 3420, 837, 2790
44, 3423, 857, 2857
45, 3427, 876, 2924
46, 3430, 896, 2990
47, 3434, 915, 3057
48, 3437, 935, 3124
49, 3441, 954, 3191
50, 3444, 973, 3258
51, 3448, 993, 3325
52, 3451, 1012, 3392
53, 3455, 1032, 3459
54, 3458, 1051, 3527
55, 3463, 1071, 3594
56, 3466, 1090, 3661
57, 3470, 1110, 3729
58, 3473, 1129, 3797
59, 3477, 1149, 3864
60, 3480, 1168, 3932
61, 3484, 1187, 4000
62, 3487, 1207, 4067
63, 3490, 1226, 4135
64, 3494, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1285, 4339
67, 3504, 1304, 4408
68, 3507, 1324, 4476
69, 3511, 1343, 4544
70, 3514, 1363, 4613
71, 3517, 1382, 4681
72, 3520, 1401, 4749
73, 3523, 1421, 4818
74, 3527, 1440, 4887
75, 3530, 1460, 4955
76, 3533, 1479, 5024
77, 3538, 1499, 5093
78, 3541, 1518, 5162
79, 3544, 1538, 5231
80, 3547, 1557, 5300
81, 3551, 1577, 5369
82, 3554, 1596, 5438
83, 3557, 1615, 5507
84, 3561, 1635, 5576
