%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3058
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3246, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3307, 350, 1138
18, 3312, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3383, 720, 2375
37, 3386, 739, 2441
38, 3390, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3419, 914, 3037
47, 3422, 934, 3103
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3440, 1031, 3437
53, 3443, 1050, 3504
54, 3447, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3705
57, 3458, 1128, 3773
58, 3461, 1148, 3840
59, 3465, 1167, 3907
60, 3468, 1187, 3975
61, 3471, 1206, 4042
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3482, 1264, 4245
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3522, 1498, 5063
77, 3525, 1517, 5132
78, 3529, 1537, 5200
79, 3532, 1556, 5269
80, 3535, 1576, 5338
81, 3538, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3551, 1673, 5683
86, 3554, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
