%Discharge
%t(seconds), mVcell
0, 3466
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 4, 11
1, 3188, 23, 73
2, 3205, 42, 135
3, 3217, 62, 198
4, 3227, 81, 260
5, 3236, 101, 323
6, 3243, 120, 386
7, 3251, 140, 450
8, 3257, 159, 513
9, 3263, 179, 577
10, 3269, 198, 640
11, 3274, 217, 704
12, 3281, 237, 768
13, 3286, 256, 832
14, 3291, 276, 896
15, 3296, 295, 960
16, 3300, 315, 1024
17, 3305, 334, 1088
18, 3309, 354, 1153
19, 3314, 373, 1217
20, 3318, 393, 1282
21, 3322, 412, 1346
22, 3326, 431, 1411
23, 3330, 451, 1476
24, 3334, 470, 1541
25, 3338, 490, 1605
26, 3342, 509, 1670
27, 3345, 529, 1736
28, 3349, 548, 1801
29, 3353, 568, 1866
30, 3357, 587, 1931
31, 3362, 607, 1997
32, 3365, 626, 2062
33, 3369, 645, 2128
34, 3373, 665, 2193
35, 3376, 684, 2259
36, 3380, 704, 2325
37, 3384, 723, 2390
38, 3387, 743, 2456
39, 3391, 762, 2522
40, 3395, 782, 2588
41, 3398, 801, 2654
42, 3402, 821, 2721
43, 3405, 840, 2787
44, 3409, 859, 2853
45, 3412, 879, 2920
46, 3416, 898, 2986
47, 3419, 918, 3053
48, 3423, 937, 3119
49, 3428, 957, 3186
50, 3430, 976, 3253
51, 3433, 996, 3319
52, 3437, 1015, 3386
53, 3442, 1035, 3453
54, 3445, 1054, 3520
55, 3448, 1073, 3587
56, 3452, 1093, 3654
57, 3455, 1112, 3722
58, 3459, 1132, 3789
59, 3462, 1151, 3856
60, 3466, 1171, 3924
61, 3469, 1190, 3991
62, 3472, 1210, 4059
63, 3476, 1229, 4126
64, 3479, 1248, 4194
65, 3482, 1268, 4262
66, 3486, 1287, 4329
67, 3489, 1307, 4397
68, 3492, 1326, 4465
69, 3496, 1346, 4533
70, 3499, 1365, 4601
71, 3503, 1385, 4669
72, 3507, 1404, 4738
73, 3510, 1424, 4806
74, 3513, 1443, 4874
75, 3516, 1462, 4943
76, 3520, 1482, 5011
77, 3523, 1501, 5080
78, 3526, 1521, 5148
79, 3529, 1540, 5217
80, 3533, 1560, 5286
81, 3536, 1579, 5354
82, 3539, 1599, 5423
83, 3542, 1618, 5492
84, 3545, 1638, 5561
85, 3549, 1657, 5630
86, 3552, 1676, 5699
87, 3555, 1696, 5768
88, 3558, 1715, 5838
89, 3561, 1735, 5907
