%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3239
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2938
56, 2936
57, 2930
58, 2926
59, 2922
60, 2917
61, 2913
62, 2909
63, 2905
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 19, 62
1, 3201, 39, 124
2, 3220, 58, 187
3, 3234, 78, 250
4, 3244, 97, 313
5, 3253, 117, 376
6, 3261, 136, 440
7, 3271, 156, 503
8, 3277, 175, 567
9, 3284, 195, 631
10, 3289, 214, 695
11, 3295, 233, 759
12, 3300, 253, 823
13, 3305, 272, 887
14, 3310, 292, 952
15, 3314, 311, 1016
16, 3319, 331, 1081
17, 3324, 350, 1145
18, 3328, 370, 1210
19, 3332, 389, 1275
20, 3336, 409, 1340
21, 3340, 428, 1405
22, 3345, 447, 1470
23, 3349, 467, 1535
24, 3353, 486, 1600
25, 3356, 506, 1666
26, 3360, 525, 1731
27, 3366, 545, 1796
28, 3369, 564, 1862
29, 3373, 584, 1928
30, 3377, 603, 1993
31, 3381, 622, 2059
32, 3385, 642, 2125
33, 3388, 661, 2191
34, 3392, 681, 2257
35, 3396, 700, 2323
36, 3399, 720, 2389
37, 3403, 739, 2455
38, 3407, 759, 2521
39, 3410, 778, 2588
40, 3414, 798, 2654
41, 3418, 817, 2721
42, 3421, 836, 2787
43, 3425, 856, 2854
44, 3428, 875, 2921
45, 3432, 895, 2987
46, 3435, 914, 3054
47, 3440, 934, 3121
48, 3442, 953, 3188
49, 3447, 973, 3255
50, 3451, 992, 3322
51, 3454, 1012, 3389
52, 3457, 1031, 3457
53, 3461, 1050, 3524
54, 3464, 1070, 3591
55, 3468, 1089, 3659
56, 3471, 1109, 3726
57, 3474, 1128, 3794
58, 3478, 1148, 3862
59, 3481, 1167, 3929
60, 3485, 1187, 3997
61, 3488, 1206, 4065
62, 3492, 1226, 4133
63, 3495, 1245, 4201
64, 3498, 1264, 4269
65, 3502, 1284, 4337
66, 3505, 1303, 4405
67, 3510, 1323, 4473
68, 3513, 1342, 4542
69, 3516, 1362, 4610
70, 3519, 1381, 4679
71, 3523, 1401, 4747
72, 3526, 1420, 4816
73, 3529, 1440, 4884
74, 3532, 1459, 4953
75, 3536, 1478, 5022
76, 3539, 1498, 5091
77, 3542, 1517, 5160
78, 3546, 1537, 5229
79, 3549, 1556, 5298
80, 3552, 1576, 5367
81, 3555, 1595, 5436
82, 3559, 1615, 5505
83, 3561, 1634, 5574
