%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3122
20, 3117
21, 3111
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3074
30, 3069
31, 3064
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3240, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3302, 331, 1074
17, 3308, 350, 1138
18, 3312, 370, 1202
19, 3316, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3371, 661, 2178
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3389, 759, 2507
39, 3394, 778, 2573
40, 3398, 798, 2639
41, 3402, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3412, 875, 2904
45, 3416, 895, 2971
46, 3419, 914, 3037
47, 3423, 934, 3104
48, 3426, 953, 3171
49, 3430, 973, 3237
50, 3433, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3451, 1089, 3639
56, 3454, 1109, 3706
57, 3457, 1128, 3774
58, 3462, 1148, 3841
59, 3466, 1167, 3908
60, 3469, 1187, 3976
61, 3472, 1206, 4043
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3482, 1264, 4246
65, 3486, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3506, 1401, 4722
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3523, 1498, 5064
77, 3526, 1517, 5133
78, 3530, 1537, 5202
79, 3533, 1556, 5270
80, 3536, 1576, 5339
81, 3539, 1595, 5408
82, 3542, 1615, 5477
83, 3546, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
