%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3221
5, 3210
6, 3201
7, 3193
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3203, 35, 110
2, 3222, 54, 173
3, 3234, 74, 236
4, 3244, 93, 299
5, 3253, 113, 362
6, 3261, 132, 425
7, 3268, 152, 489
8, 3274, 171, 553
9, 3280, 191, 616
10, 3286, 210, 680
11, 3291, 230, 744
12, 3297, 249, 808
13, 3302, 268, 873
14, 3306, 288, 937
15, 3311, 307, 1001
16, 3315, 327, 1066
17, 3321, 346, 1131
18, 3326, 366, 1195
19, 3330, 385, 1260
20, 3334, 405, 1325
21, 3338, 424, 1390
22, 3342, 444, 1455
23, 3346, 463, 1520
24, 3350, 482, 1585
25, 3354, 502, 1650
26, 3358, 521, 1716
27, 3362, 541, 1781
28, 3366, 560, 1847
29, 3370, 580, 1912
30, 3373, 599, 1978
31, 3377, 619, 2043
32, 3381, 638, 2109
33, 3384, 658, 2175
34, 3389, 677, 2241
35, 3393, 696, 2307
36, 3397, 716, 2373
37, 3400, 735, 2439
38, 3404, 755, 2505
39, 3408, 774, 2572
40, 3411, 794, 2638
41, 3415, 813, 2704
42, 3418, 833, 2771
43, 3422, 852, 2837
44, 3426, 871, 2904
45, 3429, 891, 2971
46, 3433, 910, 3038
47, 3436, 930, 3104
48, 3440, 949, 3171
49, 3443, 969, 3238
50, 3447, 988, 3305
51, 3450, 1008, 3372
52, 3454, 1027, 3440
53, 3457, 1047, 3507
54, 3461, 1066, 3574
55, 3464, 1085, 3642
56, 3469, 1105, 3709
57, 3472, 1124, 3777
58, 3476, 1144, 3844
59, 3479, 1163, 3912
60, 3482, 1183, 3980
61, 3486, 1202, 4048
62, 3489, 1222, 4115
63, 3493, 1241, 4183
64, 3496, 1261, 4251
65, 3499, 1280, 4319
66, 3503, 1299, 4388
67, 3506, 1319, 4456
68, 3509, 1338, 4524
69, 3513, 1358, 4592
70, 3516, 1377, 4661
71, 3519, 1397, 4729
72, 3522, 1416, 4798
73, 3526, 1436, 4866
74, 3529, 1455, 4935
75, 3533, 1475, 5004
76, 3537, 1494, 5072
77, 3540, 1513, 5141
78, 3543, 1533, 5210
79, 3547, 1552, 5279
80, 3550, 1572, 5348
81, 3553, 1591, 5417
82, 3556, 1611, 5487
83, 3559, 1630, 5556
84, 3561, 1649, 5624
