%Discharge
%t(seconds), mVcell
0, 3465
1, 3268
2, 3249
3, 3235
4, 3223
5, 3213
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3194, 31, 97
2, 3212, 50, 160
3, 3224, 70, 222
4, 3234, 89, 285
5, 3243, 109, 348
6, 3251, 128, 412
7, 3258, 148, 475
8, 3264, 167, 539
9, 3270, 187, 602
10, 3276, 206, 666
11, 3281, 226, 730
12, 3286, 245, 794
13, 3291, 264, 858
14, 3296, 284, 922
15, 3301, 303, 986
16, 3305, 323, 1050
17, 3309, 342, 1115
18, 3314, 362, 1179
19, 3318, 381, 1244
20, 3322, 401, 1308
21, 3327, 420, 1373
22, 3332, 439, 1438
23, 3336, 459, 1503
24, 3340, 478, 1568
25, 3344, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3355, 556, 1828
29, 3359, 576, 1894
30, 3363, 595, 1959
31, 3367, 615, 2025
32, 3370, 634, 2090
33, 3374, 653, 2156
34, 3378, 673, 2221
35, 3381, 692, 2287
36, 3385, 712, 2353
37, 3389, 731, 2419
38, 3392, 751, 2485
39, 3396, 770, 2551
40, 3400, 790, 2617
41, 3403, 809, 2683
42, 3407, 829, 2750
43, 3410, 848, 2816
44, 3414, 867, 2882
45, 3418, 887, 2949
46, 3421, 906, 3015
47, 3425, 926, 3082
48, 3428, 945, 3149
49, 3433, 965, 3216
50, 3437, 984, 3282
51, 3440, 1004, 3349
52, 3443, 1023, 3416
53, 3447, 1043, 3483
54, 3450, 1062, 3550
55, 3454, 1081, 3618
56, 3457, 1101, 3685
57, 3461, 1120, 3752
58, 3464, 1140, 3820
59, 3468, 1159, 3887
60, 3471, 1179, 3955
61, 3474, 1198, 4022
62, 3478, 1218, 4090
63, 3481, 1237, 4158
64, 3485, 1256, 4225
65, 3488, 1276, 4293
66, 3491, 1295, 4361
67, 3495, 1315, 4429
68, 3499, 1334, 4497
69, 3502, 1354, 4565
70, 3506, 1373, 4633
71, 3509, 1393, 4702
72, 3512, 1412, 4770
73, 3515, 1432, 4838
74, 3519, 1451, 4907
75, 3522, 1470, 4975
76, 3525, 1490, 5044
77, 3529, 1509, 5113
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3539, 1568, 5319
81, 3542, 1587, 5388
82, 3545, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3555, 1665, 5664
86, 3558, 1684, 5733
87, 3561, 1704, 5802
