%Discharge
%t(seconds), mVcell
0, 3515
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3192
8, 3184
9, 3176
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 1, 2
1, 3193, 20, 64
2, 3210, 39, 126
3, 3223, 59, 189
4, 3233, 78, 252
5, 3241, 98, 315
6, 3249, 117, 378
7, 3256, 137, 441
8, 3263, 156, 505
9, 3269, 176, 568
10, 3274, 195, 632
11, 3280, 214, 696
12, 3287, 234, 760
13, 3292, 253, 824
14, 3297, 273, 888
15, 3301, 292, 952
16, 3306, 312, 1017
17, 3310, 331, 1081
18, 3314, 351, 1145
19, 3319, 370, 1210
20, 3323, 390, 1275
21, 3327, 409, 1339
22, 3331, 428, 1404
23, 3335, 448, 1469
24, 3339, 467, 1534
25, 3343, 487, 1599
26, 3347, 506, 1664
27, 3351, 526, 1729
28, 3354, 545, 1794
29, 3358, 565, 1860
30, 3362, 584, 1925
31, 3366, 604, 1991
32, 3370, 623, 2056
33, 3375, 642, 2122
34, 3378, 662, 2188
35, 3382, 681, 2253
36, 3385, 701, 2319
37, 3389, 720, 2385
38, 3393, 740, 2451
39, 3396, 759, 2517
40, 3400, 779, 2583
41, 3404, 798, 2650
42, 3407, 818, 2716
43, 3411, 837, 2782
44, 3414, 856, 2849
45, 3418, 876, 2915
46, 3421, 895, 2982
47, 3425, 915, 3048
48, 3428, 934, 3115
49, 3432, 954, 3182
50, 3435, 973, 3249
51, 3439, 993, 3315
52, 3443, 1012, 3382
53, 3447, 1032, 3449
54, 3450, 1051, 3517
55, 3454, 1070, 3584
56, 3457, 1090, 3651
57, 3460, 1109, 3718
58, 3464, 1129, 3786
59, 3467, 1148, 3853
60, 3471, 1168, 3921
61, 3474, 1187, 3988
62, 3477, 1207, 4056
63, 3481, 1226, 4124
64, 3484, 1245, 4191
65, 3488, 1265, 4259
66, 3491, 1284, 4327
67, 3494, 1304, 4395
68, 3497, 1323, 4463
69, 3501, 1343, 4531
70, 3505, 1362, 4599
71, 3509, 1382, 4668
72, 3512, 1401, 4736
73, 3515, 1421, 4804
74, 3518, 1440, 4873
75, 3521, 1459, 4941
76, 3525, 1479, 5010
77, 3528, 1498, 5079
78, 3531, 1518, 5147
79, 3534, 1537, 5216
80, 3538, 1557, 5285
81, 3541, 1576, 5354
82, 3544, 1596, 5423
83, 3547, 1615, 5492
84, 3551, 1635, 5561
85, 3554, 1654, 5630
86, 3557, 1673, 5699
87, 3560, 1693, 5768
