%Discharge
%t(seconds), mVcell
0, 3439
1, 3254
2, 3236
3, 3222
4, 3210
5, 3200
6, 3190
7, 3182
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3138
14, 3131
15, 3125
16, 3119
17, 3112
18, 3106
19, 3101
20, 3096
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3061
28, 3056
29, 3051
30, 3046
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3017
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2986
44, 2982
45, 2977
46, 2973
47, 2969
48, 2964
49, 2960
50, 2956
51, 2951
52, 2947
53, 2943
54, 2937
55, 2933
56, 2928
57, 2924
58, 2920
59, 2916
60, 2911
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3196, 1, 3
1, 3207, 20, 65
2, 3226, 40, 128
3, 3239, 59, 191
4, 3250, 79, 254
5, 3259, 98, 317
6, 3267, 118, 381
7, 3274, 137, 445
8, 3283, 156, 509
9, 3290, 176, 573
10, 3295, 195, 637
11, 3301, 215, 701
12, 3306, 234, 765
13, 3311, 254, 830
14, 3316, 273, 894
15, 3321, 293, 959
16, 3325, 312, 1023
17, 3330, 332, 1088
18, 3334, 351, 1153
19, 3339, 370, 1218
20, 3343, 390, 1283
21, 3347, 409, 1348
22, 3351, 429, 1413
23, 3355, 448, 1479
24, 3359, 468, 1544
25, 3363, 487, 1609
26, 3367, 507, 1675
27, 3371, 526, 1740
28, 3374, 546, 1806
29, 3378, 565, 1872
30, 3383, 584, 1938
31, 3387, 604, 2003
32, 3391, 623, 2069
33, 3395, 643, 2135
34, 3398, 662, 2202
35, 3402, 682, 2268
36, 3406, 701, 2334
37, 3409, 721, 2400
38, 3413, 740, 2467
39, 3417, 760, 2533
40, 3420, 779, 2600
41, 3424, 798, 2666
42, 3427, 818, 2733
43, 3431, 837, 2800
44, 3435, 857, 2867
45, 3438, 876, 2933
46, 3442, 896, 3000
47, 3445, 915, 3067
48, 3450, 935, 3134
49, 3453, 954, 3202
50, 3457, 973, 3269
51, 3460, 993, 3336
52, 3464, 1012, 3404
53, 3467, 1032, 3471
54, 3471, 1051, 3539
55, 3474, 1071, 3606
56, 3478, 1090, 3674
57, 3481, 1110, 3742
58, 3485, 1129, 3809
59, 3488, 1149, 3877
60, 3491, 1168, 3945
61, 3495, 1187, 4013
62, 3498, 1207, 4081
63, 3502, 1226, 4149
64, 3505, 1246, 4217
65, 3508, 1265, 4286
66, 3512, 1285, 4354
67, 3516, 1304, 4422
68, 3519, 1324, 4491
69, 3522, 1343, 4559
70, 3526, 1363, 4628
71, 3529, 1382, 4697
72, 3532, 1401, 4765
73, 3536, 1421, 4834
74, 3539, 1440, 4903
75, 3542, 1460, 4972
76, 3545, 1479, 5041
77, 3549, 1499, 5110
78, 3552, 1518, 5179
79, 3555, 1538, 5248
80, 3558, 1557, 5317
81, 3561, 1576, 5386
