%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3183, 39, 123
2, 3202, 58, 185
3, 3214, 78, 247
4, 3228, 97, 310
5, 3236, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3273, 233, 754
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3293, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1138
18, 3305, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1331
21, 3318, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1525
24, 3331, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1980
31, 3358, 622, 2045
32, 3362, 642, 2110
33, 3365, 661, 2176
34, 3369, 681, 2241
35, 3373, 700, 2307
36, 3376, 720, 2373
37, 3380, 739, 2438
38, 3384, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3394, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3406, 875, 2901
45, 3410, 895, 2967
46, 3413, 914, 3033
47, 3417, 934, 3100
48, 3420, 953, 3166
49, 3424, 973, 3233
50, 3427, 992, 3300
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3567
55, 3445, 1089, 3634
56, 3448, 1109, 3701
57, 3452, 1128, 3768
58, 3455, 1148, 3836
59, 3458, 1167, 3903
60, 3462, 1187, 3970
61, 3465, 1206, 4038
62, 3470, 1226, 4105
63, 3473, 1245, 4173
64, 3477, 1264, 4240
65, 3480, 1284, 4308
66, 3483, 1303, 4376
67, 3486, 1323, 4444
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4784
73, 3506, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4988
76, 3516, 1498, 5057
77, 3519, 1517, 5125
78, 3522, 1537, 5194
79, 3526, 1556, 5262
80, 3529, 1576, 5331
81, 3532, 1595, 5400
82, 3536, 1615, 5469
83, 3539, 1634, 5537
84, 3543, 1653, 5606
85, 3547, 1673, 5675
86, 3550, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5883
89, 3559, 1751, 5952
90, 3561, 1770, 6020
