%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3125
20, 3120
21, 3115
22, 3111
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3078
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3049
36, 3046
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2961
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3181, 39, 121
2, 3200, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3234, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3255, 175, 561
9, 3261, 195, 625
10, 3267, 214, 688
11, 3272, 233, 752
12, 3277, 253, 816
13, 3282, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3296, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1200
19, 3309, 389, 1265
20, 3313, 409, 1329
21, 3318, 428, 1394
22, 3323, 447, 1458
23, 3327, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1718
27, 3342, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2109
33, 3365, 661, 2174
34, 3368, 681, 2240
35, 3372, 700, 2305
36, 3376, 720, 2371
37, 3379, 739, 2437
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3391, 798, 2634
41, 3395, 817, 2700
42, 3398, 836, 2766
43, 3402, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3412, 914, 3032
47, 3416, 934, 3098
48, 3419, 953, 3165
49, 3423, 973, 3231
50, 3427, 992, 3298
51, 3430, 1012, 3365
52, 3433, 1031, 3431
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3451, 1128, 3766
58, 3454, 1148, 3833
59, 3457, 1167, 3901
60, 3461, 1187, 3968
61, 3465, 1206, 4035
62, 3469, 1226, 4103
63, 3472, 1245, 4170
64, 3475, 1264, 4238
65, 3479, 1284, 4306
66, 3482, 1303, 4373
67, 3485, 1323, 4441
68, 3489, 1342, 4509
69, 3492, 1362, 4577
70, 3495, 1381, 4645
71, 3499, 1401, 4713
72, 3502, 1420, 4781
73, 3505, 1440, 4849
74, 3508, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5054
77, 3518, 1517, 5123
78, 3521, 1537, 5191
79, 3525, 1556, 5260
80, 3528, 1576, 5328
81, 3531, 1595, 5397
82, 3534, 1615, 5466
83, 3539, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5949
90, 3561, 1770, 6018
