%Discharge
%t(seconds), mVcell
0, 3441
1, 3257
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3140
14, 3134
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3099
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3059
29, 3054
30, 3049
31, 3045
32, 3039
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2975
47, 2971
48, 2967
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2941
55, 2935
56, 2931
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3202, 20, 65
2, 3222, 40, 127
3, 3235, 59, 190
4, 3246, 79, 253
5, 3255, 98, 317
6, 3263, 117, 380
7, 3273, 137, 444
8, 3277, 156, 508
9, 3284, 176, 571
10, 3290, 195, 635
11, 3297, 215, 700
12, 3302, 234, 764
13, 3307, 254, 828
14, 3312, 273, 893
15, 3317, 293, 957
16, 3321, 312, 1022
17, 3326, 331, 1086
18, 3330, 351, 1151
19, 3334, 370, 1216
20, 3339, 390, 1281
21, 3343, 409, 1346
22, 3347, 429, 1411
23, 3351, 448, 1476
24, 3355, 468, 1542
25, 3359, 487, 1607
26, 3363, 507, 1672
27, 3367, 526, 1738
28, 3370, 545, 1803
29, 3374, 565, 1869
30, 3379, 584, 1935
31, 3383, 604, 2001
32, 3387, 623, 2066
33, 3390, 643, 2132
34, 3394, 662, 2198
35, 3398, 682, 2265
36, 3402, 701, 2331
37, 3405, 720, 2397
38, 3409, 740, 2463
39, 3413, 759, 2530
40, 3416, 779, 2596
41, 3420, 798, 2663
42, 3423, 818, 2729
43, 3427, 837, 2796
44, 3430, 857, 2863
45, 3434, 876, 2929
46, 3438, 896, 2996
47, 3441, 915, 3063
48, 3445, 934, 3130
49, 3449, 954, 3197
50, 3453, 973, 3265
51, 3457, 993, 3332
52, 3460, 1012, 3399
53, 3463, 1032, 3466
54, 3467, 1051, 3534
55, 3470, 1071, 3601
56, 3474, 1090, 3669
57, 3477, 1110, 3737
58, 3481, 1129, 3804
59, 3484, 1148, 3872
60, 3487, 1168, 3940
61, 3491, 1187, 4008
62, 3494, 1207, 4076
63, 3497, 1226, 4144
64, 3501, 1246, 4212
65, 3504, 1265, 4280
66, 3509, 1285, 4348
67, 3511, 1304, 4417
68, 3514, 1324, 4485
69, 3517, 1343, 4553
70, 3522, 1362, 4622
71, 3525, 1382, 4690
72, 3529, 1401, 4759
73, 3532, 1421, 4828
74, 3535, 1440, 4897
75, 3539, 1460, 4965
76, 3542, 1479, 5034
77, 3545, 1499, 5103
78, 3548, 1518, 5172
79, 3552, 1537, 5241
80, 3555, 1557, 5311
81, 3558, 1576, 5380
82, 3561, 1596, 5449
