%Discharge
%t(seconds), mVcell
0, 3465
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 12, 36
1, 3202, 31, 99
2, 3220, 51, 161
3, 3233, 70, 224
4, 3244, 90, 287
5, 3253, 109, 351
6, 3260, 129, 414
7, 3267, 148, 477
8, 3274, 168, 541
9, 3280, 187, 605
10, 3286, 206, 669
11, 3291, 226, 733
12, 3296, 245, 797
13, 3301, 265, 861
14, 3306, 284, 926
15, 3311, 304, 990
16, 3315, 323, 1054
17, 3320, 343, 1119
18, 3324, 362, 1184
19, 3330, 381, 1248
20, 3334, 401, 1313
21, 3338, 420, 1378
22, 3342, 440, 1443
23, 3346, 459, 1508
24, 3350, 479, 1574
25, 3354, 498, 1639
26, 3358, 518, 1704
27, 3362, 537, 1770
28, 3366, 557, 1835
29, 3369, 576, 1901
30, 3373, 595, 1966
31, 3377, 615, 2032
32, 3381, 634, 2098
33, 3384, 654, 2163
34, 3388, 673, 2229
35, 3392, 693, 2295
36, 3395, 712, 2361
37, 3400, 732, 2428
38, 3404, 751, 2494
39, 3408, 771, 2560
40, 3411, 790, 2626
41, 3415, 809, 2693
42, 3418, 829, 2759
43, 3422, 848, 2826
44, 3426, 868, 2893
45, 3429, 887, 2959
46, 3432, 907, 3026
47, 3436, 926, 3093
48, 3440, 946, 3160
49, 3443, 965, 3227
50, 3447, 985, 3294
51, 3450, 1004, 3361
52, 3454, 1023, 3428
53, 3457, 1043, 3495
54, 3460, 1062, 3563
55, 3465, 1082, 3630
56, 3468, 1101, 3697
57, 3472, 1121, 3765
58, 3475, 1140, 3833
59, 3479, 1160, 3900
60, 3482, 1179, 3968
61, 3486, 1199, 4036
62, 3489, 1218, 4104
63, 3492, 1237, 4172
64, 3496, 1257, 4240
65, 3499, 1276, 4308
66, 3503, 1296, 4376
67, 3506, 1315, 4444
68, 3509, 1335, 4512
69, 3512, 1354, 4581
70, 3515, 1374, 4649
71, 3519, 1393, 4717
72, 3522, 1412, 4786
73, 3526, 1432, 4855
74, 3530, 1451, 4923
75, 3533, 1471, 4992
76, 3536, 1490, 5061
77, 3540, 1510, 5130
78, 3543, 1529, 5199
79, 3546, 1549, 5268
80, 3549, 1568, 5337
81, 3553, 1588, 5406
82, 3556, 1607, 5475
83, 3559, 1626, 5544
84, 3561, 1646, 5612
