%Discharge
%t(seconds), mVcell
0, 3426
1, 3269
2, 3249
3, 3236
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3189, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3260, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1469
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2714
43, 3408, 837, 2781
44, 3411, 857, 2847
45, 3415, 876, 2914
46, 3420, 896, 2980
47, 3423, 915, 3047
48, 3427, 934, 3113
49, 3430, 954, 3180
50, 3434, 973, 3247
51, 3437, 993, 3314
52, 3440, 1012, 3381
53, 3444, 1032, 3448
54, 3447, 1051, 3515
55, 3451, 1071, 3582
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3784
59, 3465, 1148, 3851
60, 3468, 1168, 3918
61, 3471, 1187, 3986
62, 3475, 1207, 4054
63, 3478, 1226, 4121
64, 3483, 1246, 4189
65, 3486, 1265, 4257
66, 3489, 1285, 4325
67, 3493, 1304, 4393
68, 3496, 1324, 4461
69, 3499, 1343, 4529
70, 3503, 1362, 4597
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3512, 1421, 4802
74, 3516, 1440, 4870
75, 3519, 1460, 4938
76, 3522, 1479, 5007
77, 3525, 1499, 5076
78, 3529, 1518, 5144
79, 3532, 1537, 5213
80, 3535, 1557, 5282
81, 3538, 1576, 5351
82, 3543, 1596, 5419
83, 3546, 1615, 5488
84, 3549, 1635, 5557
85, 3552, 1654, 5627
86, 3556, 1674, 5696
87, 3559, 1693, 5765
88, 3561, 1712, 5833
