%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3043
35, 3038
36, 3033
37, 3029
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3192, 19, 62
2, 3211, 39, 125
3, 3223, 58, 187
4, 3234, 78, 250
5, 3243, 97, 313
6, 3253, 117, 377
7, 3260, 136, 440
8, 3266, 156, 503
9, 3272, 175, 567
10, 3278, 195, 631
11, 3283, 214, 695
12, 3288, 233, 759
13, 3293, 253, 823
14, 3298, 272, 887
15, 3303, 292, 951
16, 3307, 311, 1016
17, 3312, 331, 1080
18, 3316, 350, 1144
19, 3320, 370, 1209
20, 3324, 389, 1274
21, 3328, 409, 1338
22, 3332, 428, 1403
23, 3336, 447, 1468
24, 3340, 467, 1533
25, 3346, 486, 1598
26, 3349, 506, 1663
27, 3353, 525, 1729
28, 3357, 545, 1794
29, 3361, 564, 1859
30, 3365, 584, 1925
31, 3368, 603, 1990
32, 3372, 622, 2056
33, 3376, 642, 2122
34, 3379, 661, 2187
35, 3383, 681, 2253
36, 3387, 700, 2319
37, 3390, 720, 2385
38, 3394, 739, 2451
39, 3398, 759, 2517
40, 3402, 778, 2583
41, 3405, 798, 2649
42, 3408, 817, 2716
43, 3413, 836, 2782
44, 3417, 856, 2849
45, 3420, 875, 2915
46, 3424, 895, 2982
47, 3427, 914, 3048
48, 3431, 934, 3115
49, 3435, 953, 3182
50, 3438, 973, 3249
51, 3442, 992, 3316
52, 3445, 1012, 3383
53, 3448, 1031, 3450
54, 3452, 1050, 3517
55, 3455, 1070, 3584
56, 3459, 1089, 3652
57, 3462, 1109, 3719
58, 3466, 1128, 3786
59, 3469, 1148, 3854
60, 3472, 1167, 3921
61, 3476, 1187, 3989
62, 3479, 1206, 4057
63, 3483, 1226, 4124
64, 3486, 1245, 4192
65, 3490, 1264, 4260
66, 3494, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3504, 1342, 4532
70, 3507, 1362, 4601
71, 3510, 1381, 4669
72, 3514, 1401, 4737
73, 3517, 1420, 4806
74, 3520, 1440, 4874
75, 3523, 1459, 4943
76, 3527, 1478, 5011
77, 3530, 1498, 5080
78, 3533, 1517, 5149
79, 3536, 1537, 5217
80, 3540, 1556, 5286
81, 3543, 1576, 5355
82, 3546, 1595, 5424
83, 3549, 1615, 5493
84, 3554, 1634, 5562
85, 3557, 1653, 5631
86, 3560, 1673, 5701
87, 3561, 1692, 5769
