%Discharge
%t(seconds), mVcell
0, 3422
1, 3268
2, 3248
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 252
5, 3244, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3265, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3304, 293, 954
16, 3308, 312, 1018
17, 3313, 331, 1082
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3358, 545, 1796
29, 3362, 565, 1862
30, 3365, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3377, 643, 2124
34, 3381, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3395, 740, 2454
39, 3399, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3410, 818, 2719
43, 3413, 837, 2785
44, 3417, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2985
47, 3428, 915, 3051
48, 3432, 934, 3118
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3443, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3587
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3467, 1129, 3789
59, 3470, 1148, 3857
60, 3473, 1168, 3924
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3484, 1226, 4128
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3502, 1323, 4467
69, 3505, 1343, 4536
70, 3508, 1362, 4604
71, 3511, 1382, 4672
72, 3515, 1401, 4740
73, 3518, 1421, 4809
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3528, 1479, 5015
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1537, 5221
80, 3541, 1557, 5290
81, 3544, 1576, 5359
82, 3547, 1596, 5428
83, 3550, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3560, 1674, 5704
