%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3194, 39, 123
2, 3213, 58, 186
3, 3226, 78, 248
4, 3237, 97, 311
5, 3248, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3268, 175, 565
9, 3276, 195, 628
10, 3281, 214, 692
11, 3287, 233, 756
12, 3292, 253, 820
13, 3297, 272, 884
14, 3301, 292, 949
15, 3306, 311, 1013
16, 3310, 331, 1077
17, 3315, 350, 1142
18, 3319, 370, 1206
19, 3324, 389, 1271
20, 3328, 409, 1336
21, 3332, 428, 1401
22, 3336, 447, 1465
23, 3340, 467, 1530
24, 3344, 486, 1596
25, 3348, 506, 1661
26, 3352, 525, 1726
27, 3357, 545, 1791
28, 3361, 564, 1857
29, 3364, 584, 1922
30, 3368, 603, 1987
31, 3372, 622, 2053
32, 3376, 642, 2119
33, 3379, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2316
36, 3390, 720, 2382
37, 3394, 739, 2448
38, 3398, 759, 2514
39, 3401, 778, 2580
40, 3405, 798, 2647
41, 3408, 817, 2713
42, 3412, 836, 2779
43, 3416, 856, 2846
44, 3419, 875, 2912
45, 3423, 895, 2979
46, 3427, 914, 3046
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3246
50, 3441, 992, 3313
51, 3445, 1012, 3380
52, 3448, 1031, 3447
53, 3452, 1050, 3514
54, 3455, 1070, 3581
55, 3459, 1089, 3649
56, 3462, 1109, 3716
57, 3466, 1128, 3783
58, 3469, 1148, 3851
59, 3473, 1167, 3918
60, 3476, 1187, 3986
61, 3479, 1206, 4054
62, 3483, 1226, 4121
63, 3486, 1245, 4189
64, 3490, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3507, 1362, 4598
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3520, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3530, 1498, 5077
77, 3533, 1517, 5146
78, 3537, 1537, 5215
79, 3540, 1556, 5283
80, 3543, 1576, 5352
81, 3547, 1595, 5421
82, 3550, 1615, 5490
83, 3553, 1634, 5560
84, 3556, 1653, 5629
85, 3560, 1673, 5698
