%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3190, 39, 122
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3258, 175, 562
9, 3264, 195, 625
10, 3270, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 880
14, 3290, 292, 944
15, 3295, 311, 1009
16, 3299, 331, 1073
17, 3304, 350, 1137
18, 3310, 370, 1201
19, 3314, 389, 1266
20, 3318, 409, 1330
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3342, 525, 1719
27, 3346, 545, 1784
28, 3350, 564, 1850
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2045
32, 3365, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3376, 700, 2308
36, 3381, 720, 2373
37, 3384, 739, 2439
38, 3388, 759, 2505
39, 3391, 778, 2571
40, 3395, 798, 2637
41, 3399, 817, 2703
42, 3402, 836, 2770
43, 3406, 856, 2836
44, 3409, 875, 2902
45, 3413, 895, 2968
46, 3416, 914, 3035
47, 3420, 934, 3101
48, 3423, 953, 3168
49, 3427, 973, 3235
50, 3430, 992, 3301
51, 3434, 1012, 3368
52, 3437, 1031, 3435
53, 3441, 1050, 3502
54, 3445, 1070, 3569
55, 3448, 1089, 3636
56, 3451, 1109, 3703
57, 3454, 1128, 3770
58, 3459, 1148, 3838
59, 3462, 1167, 3905
60, 3466, 1187, 3973
61, 3469, 1206, 4040
62, 3473, 1226, 4108
63, 3476, 1245, 4175
64, 3479, 1264, 4243
65, 3483, 1284, 4311
66, 3486, 1303, 4378
67, 3489, 1323, 4446
68, 3493, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3503, 1401, 4718
72, 3506, 1420, 4787
73, 3509, 1440, 4855
74, 3513, 1459, 4923
75, 3515, 1478, 4992
76, 3520, 1498, 5060
77, 3523, 1517, 5129
78, 3526, 1537, 5197
79, 3530, 1556, 5266
80, 3533, 1576, 5335
81, 3536, 1595, 5403
82, 3539, 1615, 5472
83, 3543, 1634, 5541
84, 3546, 1653, 5610
85, 3549, 1673, 5679
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3558, 1731, 5887
89, 3561, 1751, 5955
