%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3098
22, 3093
23, 3088
24, 3083
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3207, 39, 122
2, 3225, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 886
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3319, 331, 1079
17, 3324, 350, 1144
18, 3328, 370, 1208
19, 3334, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3365, 545, 1795
28, 3369, 564, 1860
29, 3373, 584, 1926
30, 3377, 603, 1992
31, 3381, 622, 2058
32, 3384, 642, 2123
33, 3388, 661, 2189
34, 3392, 681, 2255
35, 3396, 700, 2321
36, 3399, 720, 2387
37, 3404, 739, 2454
38, 3408, 759, 2520
39, 3411, 778, 2586
40, 3415, 798, 2653
41, 3419, 817, 2719
42, 3422, 836, 2786
43, 3426, 856, 2852
44, 3429, 875, 2919
45, 3433, 895, 2986
46, 3436, 914, 3053
47, 3440, 934, 3120
48, 3443, 953, 3187
49, 3447, 973, 3254
50, 3450, 992, 3321
51, 3454, 1012, 3388
52, 3457, 1031, 3455
53, 3461, 1050, 3523
54, 3464, 1070, 3590
55, 3468, 1089, 3657
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3489, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3499, 1264, 4268
65, 3503, 1284, 4336
66, 3506, 1303, 4404
67, 3510, 1323, 4472
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3519, 1381, 4678
71, 3523, 1401, 4746
72, 3526, 1420, 4815
73, 3529, 1440, 4883
74, 3533, 1459, 4952
75, 3536, 1478, 5021
76, 3539, 1498, 5090
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3549, 1556, 5297
80, 3552, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5504
83, 3561, 1634, 5572
