%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3101
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3270, 195, 626
10, 3275, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1075
17, 3309, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2708
42, 3406, 836, 2774
43, 3410, 856, 2840
44, 3414, 875, 2907
45, 3417, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3508
54, 3450, 1070, 3575
55, 3453, 1089, 3642
56, 3457, 1109, 3709
57, 3460, 1128, 3776
58, 3464, 1148, 3844
59, 3467, 1167, 3911
60, 3471, 1187, 3979
61, 3474, 1206, 4046
62, 3477, 1226, 4114
63, 3481, 1245, 4182
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3492, 1303, 4385
67, 3495, 1323, 4453
68, 3499, 1342, 4521
69, 3502, 1362, 4589
70, 3505, 1381, 4658
71, 3508, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4862
74, 3518, 1459, 4931
75, 3521, 1478, 4999
76, 3525, 1498, 5068
77, 3528, 1517, 5137
78, 3531, 1537, 5205
79, 3535, 1556, 5274
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3544, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3554, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
