%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3102
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 12, 36
1, 3201, 31, 98
2, 3219, 51, 160
3, 3231, 70, 223
4, 3242, 89, 286
5, 3250, 109, 350
6, 3258, 128, 413
7, 3265, 148, 476
8, 3272, 167, 540
9, 3278, 187, 604
10, 3283, 206, 668
11, 3289, 226, 732
12, 3294, 245, 796
13, 3299, 265, 860
14, 3304, 284, 924
15, 3309, 303, 989
16, 3315, 323, 1053
17, 3319, 342, 1118
18, 3323, 362, 1182
19, 3328, 381, 1247
20, 3332, 401, 1312
21, 3336, 420, 1377
22, 3340, 440, 1442
23, 3344, 459, 1507
24, 3348, 478, 1572
25, 3352, 498, 1637
26, 3356, 517, 1702
27, 3360, 537, 1768
28, 3363, 556, 1833
29, 3367, 576, 1899
30, 3371, 595, 1964
31, 3375, 615, 2030
32, 3378, 634, 2096
33, 3382, 654, 2161
34, 3386, 673, 2227
35, 3391, 692, 2293
36, 3395, 712, 2359
37, 3398, 731, 2425
38, 3402, 751, 2492
39, 3405, 770, 2558
40, 3409, 790, 2624
41, 3413, 809, 2690
42, 3416, 829, 2757
43, 3420, 848, 2823
44, 3423, 868, 2890
45, 3427, 887, 2957
46, 3430, 906, 3023
47, 3434, 926, 3090
48, 3437, 945, 3157
49, 3441, 965, 3224
50, 3445, 984, 3291
51, 3448, 1004, 3358
52, 3451, 1023, 3425
53, 3456, 1043, 3492
54, 3459, 1062, 3560
55, 3463, 1082, 3627
56, 3466, 1101, 3695
57, 3470, 1120, 3762
58, 3473, 1140, 3830
59, 3477, 1159, 3897
60, 3480, 1179, 3965
61, 3483, 1198, 4033
62, 3487, 1218, 4101
63, 3490, 1237, 4168
64, 3494, 1257, 4236
65, 3497, 1276, 4304
66, 3500, 1296, 4373
67, 3504, 1315, 4441
68, 3507, 1334, 4509
69, 3510, 1354, 4577
70, 3514, 1373, 4646
71, 3518, 1393, 4714
72, 3521, 1412, 4782
73, 3524, 1432, 4851
74, 3528, 1451, 4920
75, 3531, 1471, 4988
76, 3534, 1490, 5057
77, 3538, 1509, 5126
78, 3541, 1529, 5195
79, 3544, 1548, 5264
80, 3547, 1568, 5333
81, 3551, 1587, 5402
82, 3554, 1607, 5471
83, 3557, 1626, 5540
84, 3560, 1646, 5609
