%Discharge
%t(seconds), mVcell
0, 3415
1, 3263
2, 3247
3, 3234
4, 3222
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3231, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3261, 156, 506
9, 3270, 176, 569
10, 3275, 195, 633
11, 3281, 215, 697
12, 3286, 234, 761
13, 3291, 254, 825
14, 3295, 273, 889
15, 3300, 293, 953
16, 3305, 312, 1017
17, 3309, 332, 1082
18, 3313, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1535
25, 3342, 487, 1600
26, 3346, 507, 1665
27, 3350, 526, 1730
28, 3355, 546, 1795
29, 3359, 565, 1860
30, 3362, 584, 1926
31, 3366, 604, 1991
32, 3370, 623, 2057
33, 3373, 643, 2123
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3384, 701, 2320
37, 3388, 721, 2386
38, 3392, 740, 2452
39, 3396, 760, 2518
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3406, 818, 2716
43, 3410, 837, 2783
44, 3413, 857, 2849
45, 3417, 876, 2916
46, 3420, 896, 2982
47, 3424, 915, 3049
48, 3427, 935, 3115
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3443, 1012, 3383
53, 3446, 1032, 3450
54, 3449, 1051, 3517
55, 3453, 1071, 3584
56, 3456, 1090, 3651
57, 3460, 1110, 3719
58, 3463, 1129, 3786
59, 3466, 1149, 3853
60, 3470, 1168, 3921
61, 3473, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3483, 1246, 4192
65, 3487, 1265, 4259
66, 3490, 1285, 4327
67, 3493, 1304, 4395
68, 3498, 1324, 4463
69, 3501, 1343, 4531
70, 3505, 1363, 4600
71, 3508, 1382, 4668
72, 3511, 1401, 4736
73, 3514, 1421, 4804
74, 3517, 1440, 4873
75, 3521, 1460, 4941
76, 3524, 1479, 5010
77, 3527, 1499, 5079
78, 3530, 1518, 5147
79, 3534, 1538, 5216
80, 3537, 1557, 5285
81, 3540, 1577, 5354
82, 3543, 1596, 5423
83, 3547, 1615, 5492
84, 3550, 1635, 5561
85, 3553, 1654, 5630
86, 3557, 1674, 5699
87, 3561, 1693, 5768
