%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3107
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2960
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2918
61, 2913
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 19, 60
1, 3198, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3263, 136, 438
7, 3271, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3289, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 886
14, 3310, 292, 950
15, 3314, 311, 1014
16, 3319, 331, 1079
17, 3324, 350, 1144
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3373, 584, 1926
30, 3377, 603, 1992
31, 3381, 622, 2057
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3392, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2387
37, 3403, 739, 2454
38, 3407, 759, 2520
39, 3412, 778, 2586
40, 3415, 798, 2653
41, 3419, 817, 2719
42, 3422, 836, 2786
43, 3426, 856, 2852
44, 3430, 875, 2919
45, 3433, 895, 2986
46, 3437, 914, 3053
47, 3440, 934, 3120
48, 3444, 953, 3187
49, 3447, 973, 3254
50, 3451, 992, 3321
51, 3454, 1012, 3388
52, 3458, 1031, 3455
53, 3461, 1050, 3523
54, 3465, 1070, 3590
55, 3468, 1089, 3658
56, 3472, 1109, 3725
57, 3475, 1128, 3793
58, 3479, 1148, 3860
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4268
65, 3503, 1284, 4336
66, 3506, 1303, 4404
67, 3510, 1323, 4472
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3519, 1381, 4678
71, 3523, 1401, 4746
72, 3526, 1420, 4815
73, 3530, 1440, 4883
74, 3533, 1459, 4952
75, 3536, 1478, 5021
76, 3540, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3553, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5504
83, 3561, 1634, 5572
