%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3101
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3071
27, 3066
28, 3060
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2991
44, 2987
45, 2982
46, 2978
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2933
57, 2929
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3206, 39, 122
2, 3223, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3263, 136, 438
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3293, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3313, 311, 1014
16, 3318, 331, 1079
17, 3322, 350, 1143
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3364, 545, 1794
28, 3368, 564, 1860
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3383, 642, 2123
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3395, 700, 2320
36, 3398, 720, 2387
37, 3402, 739, 2453
38, 3406, 759, 2519
39, 3409, 778, 2585
40, 3413, 798, 2652
41, 3416, 817, 2718
42, 3421, 836, 2785
43, 3425, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2985
46, 3435, 914, 3052
47, 3439, 934, 3118
48, 3443, 953, 3185
49, 3446, 973, 3252
50, 3449, 992, 3320
51, 3453, 1012, 3387
52, 3456, 1031, 3454
53, 3460, 1050, 3521
54, 3463, 1070, 3589
55, 3467, 1089, 3656
56, 3470, 1109, 3724
57, 3474, 1128, 3791
58, 3477, 1148, 3859
59, 3480, 1167, 3926
60, 3484, 1187, 3994
61, 3487, 1206, 4062
62, 3492, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3505, 1303, 4402
67, 3509, 1323, 4471
68, 3512, 1342, 4539
69, 3515, 1362, 4607
70, 3518, 1381, 4676
71, 3522, 1401, 4744
72, 3525, 1420, 4813
73, 3528, 1440, 4881
74, 3532, 1459, 4950
75, 3535, 1478, 5019
76, 3538, 1498, 5088
77, 3542, 1517, 5157
78, 3545, 1537, 5226
79, 3549, 1556, 5295
80, 3552, 1576, 5364
81, 3556, 1595, 5433
82, 3559, 1615, 5502
83, 3561, 1634, 5571
