%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3102
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3196, 31, 97
2, 3214, 50, 160
3, 3227, 70, 223
4, 3237, 89, 286
5, 3246, 109, 349
6, 3253, 128, 412
7, 3261, 148, 476
8, 3267, 167, 539
9, 3273, 187, 603
10, 3279, 206, 667
11, 3284, 226, 730
12, 3290, 245, 794
13, 3295, 264, 859
14, 3299, 284, 923
15, 3306, 303, 987
16, 3310, 323, 1051
17, 3315, 342, 1116
18, 3319, 362, 1180
19, 3323, 381, 1245
20, 3327, 401, 1310
21, 3331, 420, 1375
22, 3336, 440, 1440
23, 3339, 459, 1504
24, 3343, 478, 1570
25, 3347, 498, 1635
26, 3351, 517, 1700
27, 3355, 537, 1765
28, 3359, 556, 1830
29, 3363, 576, 1896
30, 3366, 595, 1961
31, 3370, 615, 2027
32, 3374, 634, 2093
33, 3379, 654, 2158
34, 3383, 673, 2224
35, 3386, 692, 2290
36, 3390, 712, 2356
37, 3394, 731, 2422
38, 3397, 751, 2488
39, 3401, 770, 2554
40, 3405, 790, 2620
41, 3408, 809, 2687
42, 3412, 829, 2753
43, 3415, 848, 2819
44, 3419, 867, 2886
45, 3422, 887, 2953
46, 3426, 906, 3019
47, 3429, 926, 3086
48, 3433, 945, 3153
49, 3437, 965, 3220
50, 3440, 984, 3286
51, 3445, 1004, 3353
52, 3448, 1023, 3421
53, 3452, 1043, 3488
54, 3455, 1062, 3555
55, 3458, 1081, 3622
56, 3462, 1101, 3690
57, 3465, 1120, 3757
58, 3469, 1140, 3824
59, 3472, 1159, 3892
60, 3476, 1179, 3960
61, 3479, 1198, 4027
62, 3482, 1218, 4095
63, 3486, 1237, 4163
64, 3489, 1257, 4231
65, 3492, 1276, 4299
66, 3496, 1295, 4367
67, 3499, 1315, 4435
68, 3502, 1334, 4503
69, 3506, 1354, 4571
70, 3509, 1373, 4639
71, 3514, 1393, 4708
72, 3516, 1412, 4776
73, 3520, 1432, 4844
74, 3523, 1451, 4913
75, 3526, 1471, 4982
76, 3530, 1490, 5050
77, 3533, 1509, 5119
78, 3536, 1529, 5188
79, 3539, 1548, 5257
80, 3543, 1568, 5326
81, 3546, 1587, 5395
82, 3549, 1607, 5464
83, 3552, 1626, 5533
84, 3556, 1646, 5602
85, 3559, 1665, 5671
86, 3561, 1684, 5739
