%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3170
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3075
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3195, 31, 98
2, 3213, 51, 161
3, 3225, 70, 224
4, 3235, 90, 287
5, 3244, 109, 350
6, 3251, 129, 413
7, 3258, 148, 476
8, 3265, 167, 540
9, 3271, 187, 603
10, 3276, 206, 667
11, 3281, 226, 731
12, 3287, 245, 795
13, 3292, 265, 859
14, 3298, 284, 923
15, 3303, 304, 987
16, 3307, 323, 1052
17, 3311, 343, 1116
18, 3316, 362, 1181
19, 3320, 381, 1245
20, 3324, 401, 1310
21, 3328, 420, 1375
22, 3332, 440, 1439
23, 3336, 459, 1504
24, 3340, 479, 1569
25, 3344, 498, 1634
26, 3348, 518, 1699
27, 3352, 537, 1765
28, 3356, 557, 1830
29, 3360, 576, 1895
30, 3363, 595, 1961
31, 3367, 615, 2026
32, 3371, 634, 2092
33, 3374, 654, 2157
34, 3378, 673, 2223
35, 3382, 693, 2289
36, 3385, 712, 2355
37, 3389, 732, 2421
38, 3393, 751, 2487
39, 3396, 771, 2553
40, 3401, 790, 2619
41, 3405, 809, 2685
42, 3408, 829, 2751
43, 3412, 848, 2818
44, 3416, 868, 2884
45, 3419, 887, 2951
46, 3423, 907, 3017
47, 3426, 926, 3084
48, 3430, 946, 3151
49, 3433, 965, 3218
50, 3437, 985, 3284
51, 3440, 1004, 3351
52, 3444, 1023, 3418
53, 3447, 1043, 3485
54, 3451, 1062, 3552
55, 3454, 1082, 3620
56, 3457, 1101, 3687
57, 3461, 1121, 3754
58, 3466, 1140, 3822
59, 3469, 1160, 3889
60, 3472, 1179, 3957
61, 3476, 1198, 4024
62, 3479, 1218, 4092
63, 3483, 1237, 4160
64, 3486, 1257, 4228
65, 3489, 1276, 4295
66, 3493, 1296, 4363
67, 3496, 1315, 4431
68, 3499, 1335, 4499
69, 3503, 1354, 4568
70, 3506, 1374, 4636
71, 3509, 1393, 4704
72, 3513, 1412, 4772
73, 3516, 1432, 4841
74, 3519, 1451, 4909
75, 3522, 1471, 4978
76, 3526, 1490, 5046
77, 3530, 1510, 5115
78, 3533, 1529, 5184
79, 3536, 1549, 5253
80, 3540, 1568, 5321
81, 3543, 1588, 5390
82, 3546, 1607, 5459
83, 3549, 1626, 5528
84, 3553, 1646, 5597
85, 3556, 1665, 5667
86, 3559, 1685, 5736
87, 3561, 1704, 5804
