%Discharge
%t(seconds), mVcell
0, 3465
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3198, 35, 110
2, 3215, 54, 172
3, 3228, 74, 235
4, 3238, 93, 298
5, 3247, 113, 361
6, 3254, 132, 425
7, 3261, 152, 488
8, 3268, 171, 552
9, 3274, 191, 615
10, 3280, 210, 679
11, 3285, 230, 743
12, 3290, 249, 807
13, 3295, 268, 871
14, 3300, 288, 935
15, 3304, 307, 1000
16, 3309, 327, 1064
17, 3315, 346, 1128
18, 3319, 366, 1193
19, 3323, 385, 1258
20, 3328, 405, 1322
21, 3332, 424, 1387
22, 3336, 444, 1452
23, 3340, 463, 1517
24, 3344, 482, 1582
25, 3347, 502, 1647
26, 3351, 521, 1712
27, 3355, 541, 1778
28, 3359, 560, 1843
29, 3363, 580, 1908
30, 3366, 599, 1974
31, 3370, 619, 2039
32, 3374, 638, 2105
33, 3378, 658, 2171
34, 3381, 677, 2237
35, 3386, 696, 2302
36, 3390, 716, 2368
37, 3394, 735, 2434
38, 3397, 755, 2500
39, 3401, 774, 2567
40, 3404, 794, 2633
41, 3408, 813, 2699
42, 3412, 833, 2765
43, 3415, 852, 2832
44, 3419, 872, 2898
45, 3422, 891, 2965
46, 3426, 910, 3032
47, 3429, 930, 3098
48, 3433, 949, 3165
49, 3436, 969, 3232
50, 3440, 988, 3299
51, 3443, 1008, 3366
52, 3447, 1027, 3433
53, 3450, 1047, 3500
54, 3455, 1066, 3567
55, 3458, 1085, 3635
56, 3462, 1105, 3702
57, 3465, 1124, 3769
58, 3469, 1144, 3837
59, 3472, 1163, 3904
60, 3475, 1183, 3972
61, 3479, 1202, 4040
62, 3482, 1222, 4107
63, 3486, 1241, 4175
64, 3489, 1261, 4243
65, 3492, 1280, 4311
66, 3496, 1299, 4379
67, 3499, 1319, 4447
68, 3502, 1338, 4515
69, 3506, 1358, 4583
70, 3509, 1377, 4652
71, 3512, 1397, 4720
72, 3516, 1416, 4788
73, 3520, 1436, 4857
74, 3523, 1455, 4925
75, 3526, 1475, 4994
76, 3529, 1494, 5063
77, 3533, 1513, 5131
78, 3536, 1533, 5200
79, 3539, 1552, 5269
80, 3542, 1572, 5338
81, 3546, 1591, 5407
82, 3549, 1611, 5476
83, 3552, 1630, 5545
84, 3556, 1650, 5614
85, 3559, 1669, 5683
86, 3561, 1688, 5752
