%Discharge
%t(seconds), mVcell
0, 3435
1, 3258
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3193, 39, 124
2, 3211, 58, 186
3, 3224, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3251, 136, 438
7, 3261, 156, 501
8, 3268, 175, 565
9, 3274, 195, 629
10, 3280, 214, 692
11, 3285, 233, 756
12, 3291, 253, 820
13, 3296, 272, 884
14, 3301, 292, 949
15, 3305, 311, 1013
16, 3310, 331, 1077
17, 3315, 350, 1142
18, 3319, 370, 1206
19, 3324, 389, 1271
20, 3328, 409, 1336
21, 3332, 428, 1401
22, 3336, 447, 1466
23, 3340, 467, 1531
24, 3344, 486, 1596
25, 3349, 506, 1661
26, 3353, 525, 1726
27, 3357, 545, 1791
28, 3361, 564, 1857
29, 3365, 584, 1922
30, 3368, 603, 1988
31, 3372, 622, 2053
32, 3376, 642, 2119
33, 3379, 661, 2185
34, 3383, 681, 2250
35, 3387, 700, 2316
36, 3390, 720, 2382
37, 3394, 739, 2448
38, 3398, 759, 2514
39, 3401, 778, 2581
40, 3405, 798, 2647
41, 3409, 817, 2713
42, 3412, 836, 2779
43, 3417, 856, 2846
44, 3420, 875, 2912
45, 3424, 895, 2979
46, 3427, 914, 3046
47, 3431, 934, 3112
48, 3434, 953, 3179
49, 3438, 973, 3246
50, 3441, 992, 3313
51, 3445, 1012, 3380
52, 3448, 1031, 3447
53, 3452, 1050, 3514
54, 3455, 1070, 3582
55, 3458, 1089, 3649
56, 3462, 1109, 3716
57, 3465, 1128, 3784
58, 3469, 1148, 3851
59, 3472, 1167, 3919
60, 3476, 1187, 3986
61, 3480, 1206, 4054
62, 3483, 1226, 4122
63, 3487, 1245, 4189
64, 3490, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3500, 1323, 4461
68, 3504, 1342, 4530
69, 3507, 1362, 4598
70, 3510, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3520, 1440, 4871
74, 3523, 1459, 4940
75, 3527, 1478, 5008
76, 3530, 1498, 5077
77, 3533, 1517, 5146
78, 3536, 1537, 5215
79, 3540, 1556, 5284
80, 3543, 1576, 5352
81, 3547, 1595, 5421
82, 3550, 1615, 5490
83, 3553, 1634, 5560
84, 3557, 1653, 5629
85, 3560, 1673, 5698
86, 3561, 1692, 5766
