%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3226
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3167
10, 3159
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3076
26, 3071
27, 3066
28, 3061
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2993
44, 2988
45, 2984
46, 2978
47, 2974
48, 2970
49, 2966
50, 2961
51, 2957
52, 2953
53, 2949
54, 2945
55, 2940
56, 2936
57, 2932
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3194, 39, 123
2, 3212, 58, 186
3, 3225, 78, 248
4, 3236, 97, 311
5, 3248, 117, 374
6, 3256, 136, 438
7, 3263, 156, 501
8, 3270, 175, 565
9, 3276, 195, 629
10, 3282, 214, 692
11, 3287, 233, 756
12, 3293, 253, 820
13, 3298, 272, 885
14, 3303, 292, 949
15, 3308, 311, 1013
16, 3312, 331, 1078
17, 3317, 350, 1142
18, 3321, 370, 1207
19, 3326, 389, 1271
20, 3330, 409, 1336
21, 3334, 428, 1401
22, 3338, 447, 1466
23, 3342, 467, 1531
24, 3347, 486, 1596
25, 3351, 506, 1661
26, 3355, 525, 1727
27, 3359, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3370, 603, 1988
31, 3374, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2186
34, 3385, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2582
40, 3407, 798, 2648
41, 3411, 817, 2714
42, 3414, 836, 2781
43, 3418, 856, 2847
44, 3422, 875, 2914
45, 3426, 895, 2980
46, 3430, 914, 3047
47, 3433, 934, 3114
48, 3437, 953, 3181
49, 3440, 973, 3248
50, 3444, 992, 3315
51, 3447, 1012, 3382
52, 3451, 1031, 3449
53, 3454, 1050, 3516
54, 3458, 1070, 3583
55, 3461, 1089, 3651
56, 3464, 1109, 3718
57, 3468, 1128, 3786
58, 3471, 1148, 3853
59, 3475, 1167, 3921
60, 3478, 1187, 3988
61, 3482, 1206, 4056
62, 3485, 1226, 4124
63, 3488, 1245, 4192
64, 3493, 1264, 4260
65, 3496, 1284, 4328
66, 3499, 1303, 4396
67, 3503, 1323, 4464
68, 3506, 1342, 4532
69, 3509, 1362, 4600
70, 3512, 1381, 4669
71, 3515, 1401, 4737
72, 3519, 1420, 4805
73, 3522, 1440, 4874
74, 3525, 1459, 4943
75, 3529, 1478, 5011
76, 3532, 1498, 5080
77, 3535, 1517, 5149
78, 3539, 1537, 5218
79, 3542, 1556, 5286
80, 3545, 1576, 5355
81, 3548, 1595, 5424
82, 3551, 1615, 5493
83, 3555, 1634, 5563
84, 3558, 1653, 5632
85, 3561, 1673, 5701
