%Discharge
%t(seconds), mVcell
0, 3488
1, 3260
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3066
27, 3062
28, 3057
29, 3052
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2988
44, 2983
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2956
51, 2952
52, 2948
53, 2943
54, 2939
55, 2935
56, 2930
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3205, 35, 110
2, 3223, 54, 173
3, 3236, 74, 236
4, 3247, 93, 299
5, 3256, 113, 362
6, 3264, 132, 426
7, 3271, 152, 489
8, 3277, 171, 553
9, 3283, 191, 617
10, 3289, 210, 681
11, 3295, 230, 745
12, 3300, 249, 809
13, 3305, 268, 873
14, 3310, 288, 938
15, 3315, 307, 1002
16, 3321, 327, 1067
17, 3325, 346, 1132
18, 3330, 366, 1196
19, 3334, 385, 1261
20, 3338, 405, 1326
21, 3342, 424, 1391
22, 3346, 444, 1456
23, 3350, 463, 1521
24, 3354, 482, 1587
25, 3358, 502, 1652
26, 3362, 521, 1717
27, 3366, 541, 1783
28, 3370, 560, 1848
29, 3374, 580, 1914
30, 3378, 599, 1980
31, 3381, 619, 2046
32, 3385, 638, 2111
33, 3389, 658, 2177
34, 3393, 677, 2243
35, 3396, 696, 2309
36, 3400, 716, 2376
37, 3405, 735, 2442
38, 3409, 755, 2508
39, 3412, 774, 2574
40, 3416, 794, 2641
41, 3419, 813, 2707
42, 3423, 833, 2774
43, 3426, 852, 2841
44, 3430, 872, 2907
45, 3434, 891, 2974
46, 3437, 910, 3041
47, 3441, 930, 3108
48, 3444, 949, 3175
49, 3448, 969, 3242
50, 3451, 988, 3309
51, 3455, 1008, 3376
52, 3458, 1027, 3444
53, 3461, 1047, 3511
54, 3465, 1066, 3578
55, 3468, 1085, 3646
56, 3472, 1105, 3713
57, 3477, 1124, 3781
58, 3480, 1144, 3849
59, 3483, 1163, 3916
60, 3487, 1183, 3984
61, 3490, 1202, 4052
62, 3494, 1222, 4120
63, 3497, 1241, 4188
64, 3500, 1261, 4256
65, 3504, 1280, 4324
66, 3507, 1299, 4393
67, 3510, 1319, 4461
68, 3514, 1338, 4529
69, 3516, 1358, 4598
70, 3520, 1377, 4666
71, 3523, 1397, 4735
72, 3527, 1416, 4803
73, 3530, 1436, 4872
74, 3533, 1455, 4941
75, 3538, 1475, 5009
76, 3541, 1494, 5078
77, 3544, 1513, 5147
78, 3548, 1533, 5216
79, 3551, 1552, 5285
80, 3554, 1572, 5355
81, 3557, 1591, 5424
82, 3561, 1611, 5493
