%Discharge
%t(seconds), mVcell
0, 3403
1, 3271
2, 3252
3, 3238
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3109
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 0, 1
1, 3189, 20, 63
2, 3206, 39, 125
3, 3219, 59, 188
4, 3229, 78, 251
5, 3238, 98, 314
6, 3246, 117, 377
7, 3253, 136, 440
8, 3259, 156, 504
9, 3266, 175, 567
10, 3271, 195, 631
11, 3279, 214, 694
12, 3284, 234, 758
13, 3289, 253, 822
14, 3294, 273, 886
15, 3299, 292, 951
16, 3303, 312, 1015
17, 3308, 331, 1079
18, 3312, 350, 1144
19, 3317, 370, 1208
20, 3321, 389, 1273
21, 3325, 409, 1337
22, 3329, 428, 1402
23, 3333, 448, 1467
24, 3337, 467, 1532
25, 3341, 487, 1597
26, 3345, 506, 1662
27, 3349, 526, 1727
28, 3353, 545, 1792
29, 3356, 564, 1858
30, 3361, 584, 1923
31, 3365, 603, 1989
32, 3369, 623, 2054
33, 3373, 642, 2120
34, 3376, 662, 2185
35, 3380, 681, 2251
36, 3383, 701, 2317
37, 3387, 720, 2383
38, 3391, 739, 2449
39, 3394, 759, 2515
40, 3398, 778, 2581
41, 3402, 798, 2647
42, 3405, 817, 2713
43, 3409, 837, 2780
44, 3412, 856, 2846
45, 3416, 876, 2912
46, 3419, 895, 2979
47, 3423, 915, 3046
48, 3428, 934, 3112
49, 3431, 953, 3179
50, 3434, 973, 3246
51, 3438, 992, 3313
52, 3441, 1012, 3380
53, 3445, 1031, 3447
54, 3448, 1051, 3514
55, 3452, 1070, 3581
56, 3455, 1090, 3648
57, 3459, 1109, 3715
58, 3462, 1129, 3783
59, 3466, 1148, 3850
60, 3469, 1167, 3918
61, 3472, 1187, 3985
62, 3476, 1206, 4053
63, 3479, 1226, 4120
64, 3483, 1245, 4188
65, 3486, 1265, 4256
66, 3489, 1284, 4324
67, 3493, 1304, 4392
68, 3496, 1323, 4460
69, 3499, 1343, 4528
70, 3504, 1362, 4596
71, 3507, 1381, 4664
72, 3510, 1401, 4733
73, 3514, 1420, 4801
74, 3517, 1440, 4869
75, 3520, 1459, 4938
76, 3523, 1479, 5006
77, 3526, 1498, 5075
78, 3530, 1518, 5144
79, 3533, 1537, 5212
80, 3536, 1557, 5281
81, 3539, 1576, 5350
82, 3543, 1595, 5419
83, 3546, 1615, 5488
84, 3549, 1634, 5557
85, 3552, 1654, 5626
86, 3555, 1673, 5695
87, 3559, 1693, 5764
88, 3561, 1712, 5833
