%Discharge
%t(seconds), mVcell
0, 3450
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3173
11, 3166
12, 3160
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3194, 31, 98
2, 3212, 51, 161
3, 3224, 70, 223
4, 3234, 90, 286
5, 3243, 109, 349
6, 3250, 129, 413
7, 3257, 148, 476
8, 3264, 167, 540
9, 3270, 187, 603
10, 3275, 206, 667
11, 3281, 226, 731
12, 3286, 245, 795
13, 3291, 265, 859
14, 3296, 284, 923
15, 3300, 304, 987
16, 3305, 323, 1051
17, 3309, 343, 1116
18, 3314, 362, 1180
19, 3318, 381, 1245
20, 3322, 401, 1309
21, 3326, 420, 1374
22, 3332, 440, 1439
23, 3336, 459, 1504
24, 3340, 479, 1569
25, 3344, 498, 1634
26, 3347, 518, 1699
27, 3351, 537, 1764
28, 3355, 557, 1829
29, 3359, 576, 1895
30, 3363, 595, 1960
31, 3366, 615, 2025
32, 3370, 634, 2091
33, 3374, 654, 2157
34, 3378, 673, 2222
35, 3381, 693, 2288
36, 3385, 712, 2354
37, 3389, 732, 2420
38, 3392, 751, 2486
39, 3396, 771, 2552
40, 3399, 790, 2618
41, 3403, 809, 2684
42, 3407, 829, 2751
43, 3411, 848, 2817
44, 3415, 868, 2883
45, 3418, 887, 2950
46, 3422, 907, 3016
47, 3426, 926, 3083
48, 3429, 946, 3150
49, 3433, 965, 3217
50, 3436, 984, 3283
51, 3440, 1004, 3350
52, 3443, 1023, 3417
53, 3447, 1043, 3484
54, 3450, 1062, 3551
55, 3454, 1082, 3619
56, 3457, 1101, 3686
57, 3461, 1121, 3753
58, 3464, 1140, 3821
59, 3467, 1160, 3888
60, 3471, 1179, 3956
61, 3474, 1198, 4023
62, 3477, 1218, 4091
63, 3481, 1237, 4158
64, 3484, 1257, 4226
65, 3488, 1276, 4294
66, 3491, 1296, 4362
67, 3495, 1315, 4430
68, 3499, 1335, 4498
69, 3502, 1354, 4566
70, 3505, 1374, 4634
71, 3509, 1393, 4703
72, 3512, 1412, 4771
73, 3515, 1432, 4839
74, 3518, 1451, 4908
75, 3521, 1471, 4976
76, 3525, 1490, 5045
77, 3528, 1510, 5113
78, 3531, 1529, 5182
79, 3535, 1549, 5251
80, 3538, 1568, 5320
81, 3541, 1588, 5389
82, 3544, 1607, 5458
83, 3548, 1626, 5527
84, 3551, 1646, 5596
85, 3554, 1665, 5665
86, 3557, 1685, 5734
87, 3561, 1704, 5803
